domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PO_ROSAME,2,5,10,60,2,cleaned,58,8,60,,,60,,0.5957200527191162,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,10,60,2,cleaned,61,8,60,,,60,,0.6675310134887695,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,10,60,2,cleaned,61,8,60,,,60,,0.6675310134887695,1,0.59,1.0,0.75,1.0,0.58,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,25,60,2,cleaned,58,17,60,,,60,,1.0516557693481445,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,25,60,2,cleaned,58,17,60,,,60,,1.0516557693481445,1,0.88,1.0,0.92,1.0,0.79,0.58,1.0,0.67,0.5,0.63,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,25,60,2,cleaned,61,19,60,,,60,,0.855288028717041,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,25,60,2,cleaned,61,19,60,,,60,,0.855288028717041,1,0.63,1.0,0.75,1.0,0.62,0.92,1.0,0.5,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,25,60,2,cleaned,46,15,60,,,60,,0.20038199424743652,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,25,60,2,cleaned,46,15,60,,,60,,0.20038199424743652,1,0.81,1.0,1.0,0.81,0.81,0.75,1.0,0.5,0.75,0.6,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,25,60,2,cleaned,58,18,60,,,60,,0.3978118896484375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,25,60,2,cleaned,58,18,60,,,60,,0.3978118896484375,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,5,25,60,2,cleaned,58,17,60,,,60,,0.40091705322265625,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,25,60,2,cleaned,58,17,60,,,60,,0.40091705322265625,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,50,60,2,cleaned,58,33,60,,,60,,0.8475620746612549,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,50,60,2,cleaned,58,33,60,,,60,,0.8475620746612549,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,5,50,60,2,cleaned,46,27,60,,,60,,0.5125036239624023,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,50,60,2,cleaned,46,27,60,,,60,,0.5125036239624023,1,0.81,1.0,1.0,0.75,0.8,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,50,60,2,cleaned,58,33,60,,,60,,0.6671640872955322,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,50,60,2,cleaned,58,33,60,,,60,,0.6671640872955322,1,0.83,1.0,1.0,0.83,0.83,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,50,60,2,cleaned,61,35,60,,,60,,0.96364426612854,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,50,60,2,cleaned,61,35,60,,,60,,0.96364426612854,1,0.71,1.0,1.0,1.0,0.77,1.0,1.0,0.67,0.5,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,50,60,2,cleaned,58,33,60,,,60,,0.3624131679534912,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,50,60,2,cleaned,58,33,60,,,60,,0.3624131679534912,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,75,60,2,cleaned,46,40,60,,,60,,0.35927414894104004,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,75,60,2,cleaned,46,40,60,,,60,,0.35927414894104004,1,0.69,1.0,0.79,0.88,0.63,0.83,1.0,0.62,0.58,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,75,60,2,cleaned,61,51,60,,,60,,0.8759431838989258,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,75,60,2,cleaned,61,51,60,,,60,,0.8759431838989258,1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,75,60,2,cleaned,58,49,60,,,60,,0.7377302646636963,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,75,60,2,cleaned,58,49,60,,,60,,0.7377302646636963,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,75,60,2,cleaned,58,49,60,,,60,,1.0022408962249756,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,75,60,2,cleaned,58,49,60,,,60,,1.0022408962249756,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,5,75,60,2,cleaned,58,49,60,,,60,,0.8320481777191162,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,75,60,2,cleaned,58,49,60,,,60,,0.8320481777191162,1,0.65,1.0,1.0,1.0,0.65,0.83,1.0,0.5,0.5,0.58,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,100,60,2,cleaned,58,63,60,,,60,,0.6638929843902588,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,100,60,2,cleaned,58,63,60,,,60,,0.6638929843902588,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,100,60,2,cleaned,58,63,60,,,60,,0.7690081596374512,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,100,60,2,cleaned,58,63,60,,,60,,0.7690081596374512,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,100,60,2,cleaned,61,66,60,,,60,,0.7799067497253418,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,100,60,2,cleaned,61,66,60,,,60,,0.7799067497253418,1,0.83,1.0,0.94,0.83,0.77,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,5,100,60,2,cleaned,58,63,60,,,60,,0.9505538940429688,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,100,60,2,cleaned,58,63,60,,,60,,0.9505538940429688,1,1.0,1.0,0.94,1.0,0.94,0.5,1.0,0.75,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,100,60,2,cleaned,46,51,60,,,60,,0.568234920501709,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,100,60,2,cleaned,46,51,60,,,60,,0.568234920501709,1,0.54,1.0,0.75,0.75,0.53,0.58,1.0,0.5,0.5,0.53,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,0,60,2,cleaned,65,6,60,,True,60,,60.0,182,0.92,1.0,0.83,0.83,0.86,0.92,1.0,0.83,0.83,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,0,60,2,cleaned,65,6,60,,True,60,,60.0,182,0.92,1.0,0.88,0.92,0.9,0.92,1.0,0.79,0.92,0.87,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,6,0,60,2,cleaned,69,6,60,,True,60,,60.0,191,1.0,1.0,0.88,0.75,0.82,0.54,1.0,0.71,0.79,0.66,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,0,60,2,cleaned,69,6,60,,True,60,,60.0,191,0.67,1.0,0.75,0.79,0.73,0.79,1.0,0.62,0.79,0.71,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,6,0,60,2,cleaned,66,6,60,,True,60,,60.0,180,1.0,1.0,0.92,0.85,0.9,0.71,1.0,0.92,1.0,0.86,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,0,60,2,cleaned,66,6,60,,True,60,,60.0,180,0.88,1.0,0.88,1.0,0.89,0.79,1.0,0.62,0.79,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,6,0,60,2,cleaned,77,6,60,,True,60,,60.0,154,1.0,1.0,0.88,0.77,0.83,0.62,1.0,0.79,0.92,0.77,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,0,60,2,cleaned,77,6,60,,True,60,,60.0,154,0.92,1.0,0.88,0.92,0.9,0.92,1.0,0.79,0.92,0.87,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,6,0,60,2,cleaned,66,6,60,,True,60,,60.0,163,1.0,1.0,0.92,0.79,0.86,0.62,1.0,0.92,0.83,0.76,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,0,60,2,cleaned,66,6,60,,True,60,,60.0,163,0.88,1.0,0.88,1.0,0.9,0.92,1.0,0.62,0.79,0.75,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,6,10,60,2,cleaned,77,10,60,,,60,,1.395521879196167,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,10,60,2,cleaned,77,10,60,,,60,,1.395521879196167,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,10,60,2,cleaned,66,9,60,,,60,,0.9696729183197021,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,10,60,2,cleaned,66,9,60,,,60,,0.9696729183197021,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,10,60,2,cleaned,65,8,60,,,60,,0.530663251876831,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,10,60,2,cleaned,65,8,60,,,60,,0.530663251876831,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,10,60,2,cleaned,69,9,60,,,60,,0.835533618927002,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,10,60,2,cleaned,69,9,60,,,60,,0.835533618927002,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,4,6,10,60,2,cleaned,66,9,60,,,60,,0.5615911483764648,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,10,60,2,cleaned,66,9,60,,,60,,0.5615911483764648,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,25,60,2,cleaned,69,22,60,,,60,,0.9180221557617188,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,25,60,2,cleaned,69,22,60,,,60,,0.9180221557617188,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,2,6,25,60,2,cleaned,66,20,60,,,60,,0.5996401309967041,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,25,60,2,cleaned,66,20,60,,,60,,0.5996401309967041,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,25,60,2,cleaned,65,20,60,,,60,,0.8686678409576416,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,25,60,2,cleaned,65,20,60,,,60,,0.8686678409576416,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,6,25,60,2,cleaned,66,20,60,,,60,,0.5519759654998779,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,25,60,2,cleaned,66,20,60,,,60,,0.5519759654998779,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,25,60,2,cleaned,77,23,60,,,60,,1.192711353302002,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,25,60,2,cleaned,77,23,60,,,60,,1.192711353302002,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,50,60,2,cleaned,77,43,60,,,60,,2.6790878772735596,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,50,60,2,cleaned,77,43,60,,,60,,2.6790878772735596,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,50,60,2,cleaned,65,37,60,,,60,,1.816443920135498,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,50,60,2,cleaned,65,37,60,,,60,,1.816443920135498,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,50,60,2,cleaned,69,40,60,,,60,,1.9517698287963867,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,50,60,2,cleaned,69,40,60,,,60,,1.9517698287963867,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,4,6,50,60,2,cleaned,66,38,60,,,60,,1.7000839710235596,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,50,60,2,cleaned,66,38,60,,,60,,1.7000839710235596,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,50,60,2,cleaned,66,38,60,,,60,,1.9711811542510986,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,50,60,2,cleaned,66,38,60,,,60,,1.9711811542510986,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,75,60,2,cleaned,69,58,60,,,60,,1.0685389041900635,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,75,60,2,cleaned,69,58,60,,,60,,1.0685389041900635,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,4,6,75,60,2,cleaned,66,56,60,,,60,,0.6861820220947266,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,75,60,2,cleaned,66,56,60,,,60,,0.6861820220947266,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,75,60,2,cleaned,65,55,60,,,60,,0.37557506561279297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,75,60,2,cleaned,65,55,60,,,60,,0.37557506561279297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,75,60,2,cleaned,66,56,60,,,60,,0.5491888523101807,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,75,60,2,cleaned,66,56,60,,,60,,0.5491888523101807,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,75,60,2,cleaned,77,64,60,,,60,,1.1277790069580078,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,75,60,2,cleaned,77,64,60,,,60,,1.1277790069580078,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,100,60,2,cleaned,77,83,60,,,60,,1.4747130870819092,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,100,60,2,cleaned,77,83,60,,,60,,1.4747130870819092,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,6,100,60,2,cleaned,66,72,60,,,60,,0.4613981246948242,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,100,60,2,cleaned,66,72,60,,,60,,0.4613981246948242,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,100,60,2,cleaned,65,71,60,,,60,,0.7331976890563965,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,100,60,2,cleaned,65,71,60,,,60,,0.7331976890563965,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,100,60,2,cleaned,69,75,60,,,60,,1.4363951683044434,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,100,60,2,cleaned,69,75,60,,,60,,1.4363951683044434,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,2,6,100,60,2,cleaned,66,72,60,,,60,,0.5146369934082031,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,100,60,2,cleaned,66,72,60,,,60,,0.5146369934082031,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,0,60,2,cleaned,84,7,60,,True,60,,60.0,153,1.0,1.0,0.79,0.88,0.87,0.54,1.0,0.79,0.79,0.7,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,0,60,2,cleaned,84,7,60,,True,60,,60.0,153,0.75,1.0,0.71,0.75,0.74,0.71,1.0,0.92,0.71,0.76,0.0,0.5,0.5,0.0
blocksworld,PISAM,4,7,0,60,2,cleaned,82,7,60,,True,60,,60.0,140,1.0,1.0,0.92,0.79,0.86,0.62,1.0,0.92,0.83,0.76,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,0,60,2,cleaned,82,7,60,,True,60,,60.0,140,0.79,1.0,0.92,0.79,0.82,0.92,1.0,0.92,0.83,0.87,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,7,0,60,2,cleaned,74,7,60,,True,60,,60.0,148,1.0,1.0,0.92,0.79,0.86,0.62,1.0,0.92,0.83,0.76,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,0,60,2,cleaned,74,7,60,,True,60,,60.0,148,0.69,1.0,0.92,0.79,0.78,1.0,1.0,0.83,0.83,0.85,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,7,0,60,2,cleaned,75,7,60,,True,60,,60.0,163,0.88,1.0,0.83,0.71,0.78,0.79,1.0,0.83,0.71,0.76,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,0,60,2,cleaned,75,7,60,,True,60,,60.0,163,0.75,1.0,0.92,0.88,0.84,0.92,1.0,0.83,0.83,0.82,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,7,0,60,2,cleaned,85,7,60,,True,60,,60.0,147,1.0,1.0,0.81,0.79,0.83,0.62,1.0,0.88,0.92,0.8,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,0,60,2,cleaned,85,7,60,,True,60,,60.0,147,0.75,1.0,0.92,0.88,0.84,0.79,1.0,0.83,0.71,0.74,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,7,10,60,2,cleaned,74,10,60,,,60,,1.2634170055389404,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,10,60,2,cleaned,74,10,60,,,60,,1.2634170055389404,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,7,10,60,2,cleaned,84,11,60,,,60,,0.7727630138397217,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,10,60,2,cleaned,84,11,60,,,60,,0.7727630138397217,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,10,60,2,cleaned,82,11,60,,,60,,0.6995010375976562,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,10,60,2,cleaned,82,11,60,,,60,,0.6995010375976562,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,7,10,60,2,cleaned,75,10,60,,,60,,1.0074028968811035,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,10,60,2,cleaned,75,10,60,,,60,,1.0074028968811035,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,10,60,2,cleaned,85,11,60,,,60,,0.867863655090332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,10,60,2,cleaned,85,11,60,,,60,,0.867863655090332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,25,60,2,cleaned,82,25,60,,,60,,0.9411227703094482,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,25,60,2,cleaned,82,25,60,,,60,,0.9411227703094482,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,7,25,60,2,cleaned,75,23,60,,,60,,0.8986387252807617,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,25,60,2,cleaned,75,23,60,,,60,,0.8986387252807617,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,25,60,2,cleaned,74,23,60,,,60,,1.2464849948883057,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,25,60,2,cleaned,74,23,60,,,60,,1.2464849948883057,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,7,25,60,2,cleaned,85,26,60,,,60,,1.0620148181915283,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
