domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PO_ROSAME,4,5,10,180,2,cleaned,58,8,180,,,60,,0.23351192474365234,1,0.83,1.0,1.0,0.79,0.82,0.75,1.0,0.5,0.58,0.62,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,10,180,2,cleaned,61,8,180,,,60,,0.23198509216308594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,10,180,2,cleaned,61,8,180,,,60,,0.23198509216308594,1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,25,180,2,cleaned,58,18,180,,,60,,0.2511451244354248,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,25,180,2,cleaned,58,18,180,,,60,,0.2511451244354248,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,5,25,180,2,cleaned,58,17,180,,,60,,0.386829137802124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,25,180,2,cleaned,58,17,180,,,60,,0.386829137802124,1,0.58,1.0,1.0,1.0,0.58,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,25,180,2,cleaned,46,15,180,,,60,,0.31478095054626465,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,25,180,2,cleaned,46,15,180,,,60,,0.31478095054626465,1,0.65,1.0,1.0,0.71,0.67,1.0,1.0,0.5,1.0,0.79,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,25,180,2,cleaned,61,19,180,,,60,,0.23209810256958008,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,25,180,2,cleaned,61,19,180,,,60,,0.23209810256958008,1,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,5,25,180,2,cleaned,58,17,180,,,60,,0.25437211990356445,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,25,180,2,cleaned,58,17,180,,,60,,0.25437211990356445,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,50,180,2,cleaned,58,33,180,,,60,,0.46235084533691406,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,50,180,2,cleaned,58,33,180,,,60,,0.46235084533691406,1,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,50,180,2,cleaned,61,35,180,,,60,,0.23218798637390137,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,50,180,2,cleaned,61,35,180,,,60,,0.23218798637390137,1,0.69,1.0,1.0,0.81,0.69,0.83,1.0,0.5,0.75,0.63,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,50,180,2,cleaned,46,27,180,,,60,,0.1650381088256836,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,50,180,2,cleaned,46,27,180,,,60,,0.1650381088256836,1,1.0,1.0,0.83,1.0,0.83,0.5,1.0,0.62,0.5,0.53,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,50,180,2,cleaned,58,33,180,,,60,,0.224168062210083,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,50,180,2,cleaned,58,33,180,,,60,,0.224168062210083,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,50,180,2,cleaned,58,33,180,,,60,,0.22957277297973633,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,50,180,2,cleaned,58,33,180,,,60,,0.22957277297973633,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,5,75,180,2,cleaned,58,49,180,,,60,,0.2364659309387207,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,75,180,2,cleaned,58,49,180,,,60,,0.2364659309387207,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,75,180,2,cleaned,46,40,180,,,60,,0.18564987182617188,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,75,180,2,cleaned,46,40,180,,,60,,0.18564987182617188,1,0.65,1.0,1.0,1.0,0.65,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,75,180,2,cleaned,58,49,180,,,60,,0.24428725242614746,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,75,180,2,cleaned,58,49,180,,,60,,0.24428725242614746,1,0.67,1.0,1.0,0.83,0.67,1.0,1.0,0.5,0.75,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,75,180,2,cleaned,58,49,180,,,60,,0.23878812789916992,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,75,180,2,cleaned,58,49,180,,,60,,0.23878812789916992,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,5,75,180,2,cleaned,61,51,180,,,60,,0.2829780578613281,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,75,180,2,cleaned,61,51,180,,,60,,0.2829780578613281,1,0.83,1.0,0.94,0.83,0.77,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,5,100,180,2,cleaned,61,66,180,,,60,,0.23987817764282227,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,100,180,2,cleaned,61,66,180,,,60,,0.23987817764282227,1,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,5,100,180,2,cleaned,58,63,180,,,60,,0.3599720001220703,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,100,180,2,cleaned,58,63,180,,,60,,0.3599720001220703,1,0.71,1.0,1.0,0.71,0.73,0.83,1.0,0.58,0.83,0.71,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,5,100,180,2,cleaned,46,51,180,,,60,,0.3009979724884033,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,100,180,2,cleaned,46,51,180,,,60,,0.3009979724884033,1,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,100,180,2,cleaned,58,63,180,,,60,,0.23560500144958496,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,100,180,2,cleaned,58,63,180,,,60,,0.23560500144958496,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,100,180,2,cleaned,58,63,180,,,60,,0.25537776947021484,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,100,180,2,cleaned,58,63,180,,,60,,0.25537776947021484,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,0,180,2,cleaned,77,6,180,,True,60,,180.0,505,1.0,1.0,0.88,0.9,0.85,0.62,1.0,0.92,0.88,0.79,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,0,180,2,cleaned,77,6,180,,True,60,,180.0,505,0.94,1.0,0.88,0.94,0.87,0.88,1.0,0.92,0.88,0.89,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,6,0,180,2,cleaned,65,6,180,,True,60,,180.0,759,1.0,1.0,0.92,0.94,0.94,0.92,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,0,180,2,cleaned,65,6,180,,True,60,,180.0,759,0.88,1.0,0.88,1.0,0.89,0.88,1.0,0.92,0.88,0.89,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,6,0,180,2,cleaned,69,6,180,,True,60,,180.0,611,1.0,1.0,0.85,0.88,0.82,0.62,1.0,0.92,0.79,0.76,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,0,180,2,cleaned,69,6,180,,True,60,,180.0,611,0.73,1.0,0.88,0.92,0.8,1.0,1.0,0.83,0.79,0.85,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,6,0,180,2,cleaned,66,6,180,,True,60,,180.0,697,1.0,1.0,0.79,0.94,0.89,0.75,1.0,0.79,0.88,0.8,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,6,0,180,2,cleaned,66,6,180,,True,60,,180.0,697,1.0,1.0,0.85,1.0,0.91,1.0,1.0,0.92,0.79,0.9,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,6,0,180,2,cleaned,66,6,180,,True,60,,180.0,721,1.0,1.0,0.79,0.94,0.89,0.62,1.0,0.79,1.0,0.8,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,6,0,180,2,cleaned,66,6,180,,True,60,,180.0,721,0.88,1.0,0.85,1.0,0.86,1.0,1.0,0.83,0.79,0.85,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,6,10,180,2,cleaned,66,9,180,,,60,,0.2521531581878662,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,10,180,2,cleaned,66,9,180,,,60,,0.2521531581878662,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,10,180,2,cleaned,65,8,180,,,60,,0.27680087089538574,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,10,180,2,cleaned,65,8,180,,,60,,0.27680087089538574,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,10,180,2,cleaned,69,9,180,,,60,,0.30013585090637207,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,10,180,2,cleaned,69,9,180,,,60,,0.30013585090637207,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,6,10,180,2,cleaned,77,10,180,,,60,,0.4197502136230469,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,10,180,2,cleaned,77,10,180,,,60,,0.4197502136230469,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,6,10,180,2,cleaned,66,9,180,,,60,,0.2466881275177002,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,10,180,2,cleaned,66,9,180,,,60,,0.2466881275177002,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,25,180,2,cleaned,66,20,180,,,60,,0.2449967861175537,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,25,180,2,cleaned,66,20,180,,,60,,0.2449967861175537,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,25,180,2,cleaned,65,20,180,,,60,,0.22717738151550293,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,25,180,2,cleaned,65,20,180,,,60,,0.22717738151550293,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,6,25,180,2,cleaned,66,20,180,,,60,,0.22463011741638184,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,25,180,2,cleaned,66,20,180,,,60,,0.22463011741638184,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,25,180,2,cleaned,77,23,180,,,60,,0.31202101707458496,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,25,180,2,cleaned,77,23,180,,,60,,0.31202101707458496,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,25,180,2,cleaned,69,22,180,,,60,,0.2614879608154297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,25,180,2,cleaned,69,22,180,,,60,,0.2614879608154297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,50,180,2,cleaned,66,38,180,,,60,,0.2690551280975342,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,50,180,2,cleaned,66,38,180,,,60,,0.2690551280975342,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,50,180,2,cleaned,65,37,180,,,60,,0.24075698852539062,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,50,180,2,cleaned,65,37,180,,,60,,0.24075698852539062,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,50,180,2,cleaned,69,40,180,,,60,,0.2954857349395752,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,50,180,2,cleaned,69,40,180,,,60,,0.2954857349395752,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,6,50,180,2,cleaned,66,38,180,,,60,,0.23973417282104492,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,50,180,2,cleaned,66,38,180,,,60,,0.23973417282104492,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,1.0,0.97,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,6,50,180,2,cleaned,77,43,180,,,60,,0.3139841556549072,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,50,180,2,cleaned,77,43,180,,,60,,0.3139841556549072,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,75,180,2,cleaned,69,58,180,,,60,,0.29107213020324707,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,75,180,2,cleaned,69,58,180,,,60,,0.29107213020324707,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,4,6,75,180,2,cleaned,66,56,180,,,60,,0.25975990295410156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,75,180,2,cleaned,66,56,180,,,60,,0.25975990295410156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,75,180,2,cleaned,65,55,180,,,60,,0.2898218631744385,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,75,180,2,cleaned,65,55,180,,,60,,0.2898218631744385,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,75,180,2,cleaned,66,56,180,,,60,,0.30933117866516113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,75,180,2,cleaned,66,56,180,,,60,,0.30933117866516113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,75,180,2,cleaned,77,64,180,,,60,,0.42665696144104004,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,75,180,2,cleaned,77,64,180,,,60,,0.42665696144104004,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,100,180,2,cleaned,66,72,180,,,60,,0.25316810607910156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,100,180,2,cleaned,66,72,180,,,60,,0.25316810607910156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,100,180,2,cleaned,65,71,180,,,60,,0.23950481414794922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,100,180,2,cleaned,65,71,180,,,60,,0.23950481414794922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,100,180,2,cleaned,69,75,180,,,60,,0.27695178985595703,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,100,180,2,cleaned,69,75,180,,,60,,0.27695178985595703,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,6,100,180,2,cleaned,77,83,180,,,60,,0.30933094024658203,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,100,180,2,cleaned,77,83,180,,,60,,0.30933094024658203,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,6,100,180,2,cleaned,66,72,180,,,60,,0.24860119819641113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,100,180,2,cleaned,66,72,180,,,60,,0.24860119819641113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,0,180,2,cleaned,84,7,180,,True,60,,180.0,524,1.0,1.0,0.85,0.85,0.81,0.71,1.0,0.92,0.92,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,0,180,2,cleaned,84,7,180,,True,60,,180.0,524,0.9,1.0,0.88,0.88,0.85,1.0,1.0,0.92,0.92,0.93,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,7,0,180,2,cleaned,82,7,180,,True,60,,180.0,573,0.88,1.0,0.79,0.9,0.83,0.62,1.0,0.79,1.0,0.8,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,7,0,180,2,cleaned,82,7,180,,True,60,,180.0,573,0.79,1.0,0.88,0.88,0.82,0.92,1.0,0.92,0.92,0.9,0.0,0.5,0.5,0.0
blocksworld,PISAM,0,7,0,180,2,cleaned,75,7,180,,True,60,,180.0,662,1.0,1.0,0.83,0.94,0.9,0.79,1.0,0.92,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,0,180,2,cleaned,75,7,180,,True,60,,180.0,662,0.79,1.0,0.88,0.92,0.82,0.92,1.0,0.83,0.92,0.85,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,7,0,180,2,cleaned,85,7,180,,True,60,,180.0,489,1.0,1.0,0.88,0.85,0.82,0.62,1.0,0.92,0.79,0.76,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,0,180,2,cleaned,85,7,180,,True,60,,180.0,489,0.78,1.0,0.88,0.88,0.8,1.0,1.0,0.83,0.92,0.88,0.0,0.5,0.5,0.0
blocksworld,PISAM,2,7,0,180,2,cleaned,74,7,180,,True,60,,180.0,641,1.0,1.0,0.79,0.9,0.86,0.75,1.0,0.79,0.88,0.8,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,7,0,180,2,cleaned,74,7,180,,True,60,,180.0,641,0.73,1.0,0.88,0.92,0.81,1.0,1.0,0.83,0.92,0.88,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,7,10,180,2,cleaned,82,11,180,,,60,,0.42925119400024414,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,10,180,2,cleaned,82,11,180,,,60,,0.42925119400024414,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,10,180,2,cleaned,84,11,180,,,60,,0.3611488342285156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,10,180,2,cleaned,84,11,180,,,60,,0.3611488342285156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,10,180,2,cleaned,74,10,180,,,60,,0.29831600189208984,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,10,180,2,cleaned,74,10,180,,,60,,0.29831600189208984,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,7,10,180,2,cleaned,75,10,180,,,60,,0.2693939208984375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,10,180,2,cleaned,75,10,180,,,60,,0.2693939208984375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,10,180,2,cleaned,85,11,180,,,60,,0.3390071392059326,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,10,180,2,cleaned,85,11,180,,,60,,0.3390071392059326,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,25,180,2,cleaned,74,23,180,,,60,,0.32718610763549805,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,25,180,2,cleaned,74,23,180,,,60,,0.32718610763549805,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,7,25,180,2,cleaned,75,23,180,,,60,,0.288546085357666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,25,180,2,cleaned,75,23,180,,,60,,0.288546085357666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,25,180,2,cleaned,82,25,180,,,60,,0.3126389980316162,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,25,180,2,cleaned,82,25,180,,,60,,0.3126389980316162,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,25,180,2,cleaned,84,26,180,,,60,,0.32577013969421387,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
