domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out,phase
npuzzle,PO_ROSAME,3,8,50,60,2,unclean,0,965,487,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,8,50,60,2,unclean,0,515,261,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,8,50,60,2,unclean,0,515,261,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,8,75,60,2,unclean,0,869,658,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,8,75,60,2,unclean,0,869,658,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,8,75,60,2,unclean,0,965,730,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,8,75,60,2,unclean,0,965,730,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,8,75,60,2,unclean,0,819,621,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,8,75,60,2,unclean,0,819,621,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,8,75,60,2,unclean,0,655,497,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,8,75,60,2,unclean,0,655,497,,,0.0,,,,1.0,1.0,0.5,1.0,0.75,0.67,1.0,1.0,1.0,0.86,0.0,1.0,0.0,0.0,unclean
npuzzle,PISAM,0,8,75,60,2,unclean,0,515,392,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,8,75,60,2,unclean,0,515,392,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,8,100,60,2,unclean,0,515,520,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,8,100,60,2,unclean,0,515,520,,,0.0,,,,0.67,1.0,0.67,1.0,0.75,0.67,1.0,1.0,1.0,0.86,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,8,100,60,2,unclean,0,965,970,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,8,100,60,2,unclean,0,965,970,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,8,100,60,2,unclean,0,655,660,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,8,100,60,2,unclean,0,655,660,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,8,100,60,2,unclean,0,869,874,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,8,100,60,2,unclean,0,869,874,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,8,100,60,2,unclean,0,819,824,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,8,100,60,2,unclean,0,819,824,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
blocksworld,PISAM,2,1,0,60,2,cleaned,0,15,1,,True,0.0,,60.064242124557495,957.0,0.92,1.0,0.83,0.94,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,cleaned
blocksworld,PO_ROSAME,2,1,0,60,2,cleaned,0,15,1,,True,0.0,,60.064242124557495,957.0,0.85,1.0,0.83,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,0,1,0,60,2,cleaned,0,8,1,False,,0.0,,5.306218862533569,107.0,0.94,1.0,0.94,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,1,0,60,2,cleaned,0,8,1,False,,0.0,,5.306218862533569,107.0,0.94,1.0,0.94,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,1,0,60,2,cleaned,0,16,1,False,,0.0,,5.22563910484314,53.0,0.92,1.0,1.0,0.94,0.89,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,1,0,60,2,cleaned,0,16,1,False,,0.0,,5.22563910484314,53.0,0.92,1.0,0.94,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,1,0,60,2,cleaned,0,16,1,False,,0.0,,5.23160195350647,55.0,0.92,1.0,1.0,0.94,0.89,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,1,0,60,2,cleaned,0,16,1,False,,0.0,,5.23160195350647,55.0,0.92,1.0,0.9,1.0,0.92,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,4,1,0,60,2,cleaned,0,15,1,,True,0.0,,60.03390407562256,951.0,0.92,1.0,0.83,0.94,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,cleaned
blocksworld,PO_ROSAME,4,1,0,60,2,cleaned,0,15,1,,True,0.0,,60.03390407562256,951.0,0.85,1.0,0.83,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,3,1,10,60,2,cleaned,0,16,2,False,,0.0,,0.07832598686218262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,1,10,60,2,cleaned,0,16,2,False,,0.0,,0.07832598686218262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,1,10,60,2,cleaned,0,8,1,False,,0.0,,0.1094820499420166,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,1,10,60,2,cleaned,0,8,1,False,,0.0,,0.1094820499420166,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,1,10,60,2,cleaned,0,15,2,False,,0.0,,0.06999707221984863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,1,10,60,2,cleaned,0,15,2,False,,0.0,,0.06999707221984863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,1,10,60,2,cleaned,0,15,2,False,,0.0,,0.2565031051635742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,1,10,60,2,cleaned,0,15,2,False,,0.0,,0.2565031051635742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,1,10,60,2,cleaned,0,16,2,False,,0.0,,0.09268999099731445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,1,10,60,2,cleaned,0,16,2,False,,0.0,,0.09268999099731445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,1,25,60,2,cleaned,0,16,5,False,,0.0,,0.1864330768585205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,1,25,60,2,cleaned,0,16,5,False,,0.0,,0.1864330768585205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,1,25,60,2,cleaned,0,8,3,False,,0.0,,0.024822235107421875,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,1,25,60,2,cleaned,0,8,3,False,,0.0,,0.024822235107421875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,1,25,60,2,cleaned,0,15,4,False,,0.0,,0.13831281661987305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,1,25,60,2,cleaned,0,15,4,False,,0.0,,0.13831281661987305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,1,25,60,2,cleaned,0,16,5,False,,0.0,,0.1668400764465332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,1,25,60,2,cleaned,0,16,5,False,,0.0,,0.1668400764465332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,1,25,60,2,cleaned,0,15,4,False,,0.0,,0.10383796691894531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,1,25,60,2,cleaned,0,15,4,False,,0.0,,0.10383796691894531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,1,50,60,2,cleaned,0,15,8,False,,0.0,,0.10590887069702148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,1,50,60,2,cleaned,0,15,8,False,,0.0,,0.10590887069702148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,1,50,60,2,cleaned,0,8,5,False,,0.0,,0.2518899440765381,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,1,50,60,2,cleaned,0,8,5,False,,0.0,,0.2518899440765381,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,1,50,60,2,cleaned,0,16,9,False,,0.0,,0.18272089958190918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,1,50,60,2,cleaned,0,16,9,False,,0.0,,0.18272089958190918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,1,50,60,2,cleaned,0,15,8,False,,0.0,,0.10046911239624023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,1,50,60,2,cleaned,0,15,8,False,,0.0,,0.10046911239624023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,1,50,60,2,cleaned,0,16,9,False,,0.0,,0.30908703804016113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,1,50,60,2,cleaned,0,16,9,False,,0.0,,0.30908703804016113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,1,75,60,2,cleaned,0,8,7,False,,0.0,,0.02400684356689453,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,1,75,60,2,cleaned,0,8,7,False,,0.0,,0.02400684356689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,1,75,60,2,cleaned,0,15,12,False,,0.0,,0.07044506072998047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,1,75,60,2,cleaned,0,15,12,False,,0.0,,0.07044506072998047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,1,75,60,2,cleaned,0,16,13,False,,0.0,,0.07646489143371582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,1,75,60,2,cleaned,0,16,13,False,,0.0,,0.07646489143371582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,1,75,60,2,cleaned,0,16,13,False,,0.0,,0.07687497138977051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,1,75,60,2,cleaned,0,16,13,False,,0.0,,0.07687497138977051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,1,75,60,2,cleaned,0,15,12,False,,0.0,,0.07122611999511719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,1,75,60,2,cleaned,0,15,12,False,,0.0,,0.07122611999511719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,1,100,60,2,cleaned,0,8,9,False,,0.0,,0.12078499794006348,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,1,100,60,2,cleaned,0,8,9,False,,0.0,,0.12078499794006348,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,1,100,60,2,cleaned,0,15,16,False,,0.0,,0.07036328315734863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,1,100,60,2,cleaned,0,15,16,False,,0.0,,0.07036328315734863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,1,100,60,2,cleaned,0,16,17,False,,0.0,,0.28110408782958984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,1,100,60,2,cleaned,0,16,17,False,,0.0,,0.28110408782958984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,1,100,60,2,cleaned,0,15,16,False,,0.0,,0.0850827693939209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,1,100,60,2,cleaned,0,15,16,False,,0.0,,0.0850827693939209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,1,100,60,2,cleaned,0,16,17,False,,0.0,,0.23442816734313965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,1,100,60,2,cleaned,0,16,17,False,,0.0,,0.23442816734313965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,2,0,60,2,cleaned,0,25,2,,True,0.0,,60.14752507209778,590.0,1.0,1.0,0.94,1.0,0.97,1.0,1.0,1.0,0.92,0.96,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,2,0,60,2,cleaned,0,25,2,,True,0.0,,60.14752507209778,590.0,1.0,1.0,0.9,1.0,0.94,1.0,1.0,1.0,0.92,0.96,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,0,2,0,60,2,cleaned,0,23,2,,True,0.0,,60.05823493003845,705.0,0.92,1.0,0.79,0.85,0.85,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,2,0,60,2,cleaned,0,23,2,,True,0.0,,60.05823493003845,705.0,0.92,1.0,0.92,1.0,0.94,1.0,1.0,0.92,0.92,0.93,0.5,0.5,0.0,0.0,cleaned
blocksworld,PISAM,3,2,0,60,2,cleaned,0,35,2,,True,0.0,,60.02354979515076,470.0,1.0,1.0,0.88,0.82,0.86,0.62,1.0,0.79,0.92,0.76,0.0,0.0,1.0,0.0,cleaned
blocksworld,PO_ROSAME,3,2,0,60,2,cleaned,0,35,2,,True,0.0,,60.02354979515076,470.0,0.94,1.0,0.94,0.94,0.92,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,cleaned
blocksworld,PISAM,2,2,0,60,2,cleaned,0,34,2,,True,0.0,,60.397380113601685,391.0,1.0,1.0,0.94,0.85,0.91,0.83,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,2,0,60,2,cleaned,0,34,2,,True,0.0,,60.397380113601685,391.0,0.94,1.0,0.94,0.94,0.92,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,1,2,0,60,2,cleaned,0,26,2,False,,0.0,,42.02770805358887,510.0,1.0,1.0,1.0,0.94,0.97,0.92,1.0,0.5,0.5,0.65,0.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,2,0,60,2,cleaned,0,26,2,False,,0.0,,42.02770805358887,510.0,0.92,1.0,1.0,0.92,0.94,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,3,2,10,60,2,cleaned,0,35,4,False,,0.0,,0.4273190498352051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,2,10,60,2,cleaned,0,35,4,False,,0.0,,0.4273190498352051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.94,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,0,2,10,60,2,cleaned,0,23,3,False,,0.0,,0.2571542263031006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,2,10,60,2,cleaned,0,23,3,False,,0.0,,0.2571542263031006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,2,10,60,2,cleaned,0,26,4,False,,0.0,,0.14591288566589355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,2,10,60,2,cleaned,0,26,4,False,,0.0,,0.14591288566589355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,2,10,60,2,cleaned,0,34,4,False,,0.0,,0.4039919376373291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,2,10,60,2,cleaned,0,34,4,False,,0.0,,0.4039919376373291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,2,10,60,2,cleaned,0,25,4,False,,0.0,,0.47423887252807617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,2,10,60,2,cleaned,0,25,4,False,,0.0,,0.47423887252807617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,2,25,60,2,cleaned,0,25,7,False,,0.0,,0.10328912734985352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,2,25,60,2,cleaned,0,25,7,False,,0.0,,0.10328912734985352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,2,25,60,2,cleaned,0,26,8,False,,0.0,,0.5880718231201172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,2,25,60,2,cleaned,0,26,8,False,,0.0,,0.5880718231201172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,2,25,60,2,cleaned,0,34,9,False,,0.0,,0.23158693313598633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,2,25,60,2,cleaned,0,34,9,False,,0.0,,0.23158693313598633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,2,25,60,2,cleaned,0,35,10,False,,0.0,,0.16363906860351562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,2,25,60,2,cleaned,0,35,10,False,,0.0,,0.16363906860351562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,2,25,60,2,cleaned,0,23,7,False,,0.0,,0.09544801712036133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,2,25,60,2,cleaned,0,23,7,False,,0.0,,0.09544801712036133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,2,50,60,2,cleaned,0,25,14,False,,0.0,,0.4040491580963135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,2,50,60,2,cleaned,0,25,14,False,,0.0,,0.4040491580963135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,2,50,60,2,cleaned,0,23,13,False,,0.0,,0.09807205200195312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,2,50,60,2,cleaned,0,23,13,False,,0.0,,0.09807205200195312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,2,50,60,2,cleaned,0,34,18,False,,0.0,,0.26120805740356445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,2,50,60,2,cleaned,0,34,18,False,,0.0,,0.26120805740356445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,2,50,60,2,cleaned,0,35,19,False,,0.0,,0.3157188892364502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,2,50,60,2,cleaned,0,35,19,False,,0.0,,0.3157188892364502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
