domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
npuzzle,PO_ROSAME,1,5,50,60,2,unclean,0,869,439,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,5,50,60,2,unclean,0,655,331,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,5,50,60,2,unclean,0,655,331,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,5,75,60,2,unclean,0,515,392,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,5,75,60,2,unclean,0,515,392,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,5,75,60,2,unclean,0,869,658,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,5,75,60,2,unclean,0,869,658,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,5,75,60,2,unclean,0,655,497,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,5,75,60,2,unclean,0,655,497,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,5,75,60,2,unclean,0,965,730,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,5,75,60,2,unclean,0,965,730,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,5,75,60,2,unclean,0,819,621,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,5,75,60,2,unclean,0,819,621,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,5,100,60,2,unclean,0,869,874,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,5,100,60,2,unclean,0,869,874,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,5,100,60,2,unclean,0,655,660,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,5,100,60,2,unclean,0,655,660,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,5,100,60,2,unclean,0,965,970,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,5,100,60,2,unclean,0,965,970,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,5,100,60,2,unclean,0,515,520,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,5,100,60,2,unclean,0,515,520,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,5,100,60,2,unclean,0,819,824,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,5,100,60,2,unclean,0,819,824,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,6,0,60,2,unclean,0,965,5,,,0.0,,,,1.0,1.0,0.5,0.33,0.4,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,3,6,0,60,2,unclean,0,965,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,6,0,60,2,unclean,0,655,5,,,0.0,,,,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,4,6,0,60,2,unclean,0,655,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,6,0,60,2,unclean,0,819,5,,,0.0,,,,1.0,1.0,0.5,0.4,0.44,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,2,6,0,60,2,unclean,0,819,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,6,0,60,2,unclean,0,515,5,,,0.0,,,,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,0,6,0,60,2,unclean,0,515,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,6,0,60,2,unclean,0,869,5,,,0.0,,,,1.0,1.0,0.5,0.33,0.4,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,1,6,0,60,2,unclean,0,869,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,6,10,60,2,unclean,0,869,90,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,6,10,60,2,unclean,0,869,90,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,6,10,60,2,unclean,0,965,99,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,6,10,60,2,unclean,0,965,99,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,6,10,60,2,unclean,0,819,85,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,6,10,60,2,unclean,0,819,85,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,6,10,60,2,unclean,0,515,55,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,6,10,60,2,unclean,0,515,55,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,6,10,60,2,unclean,0,655,69,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,6,10,60,2,unclean,0,655,69,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,6,25,60,2,unclean,0,515,132,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,6,25,60,2,unclean,0,515,132,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,6,25,60,2,unclean,0,965,245,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,6,25,60,2,unclean,0,965,245,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,6,25,60,2,unclean,0,819,208,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,6,25,60,2,unclean,0,819,208,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,6,25,60,2,unclean,0,655,167,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,6,25,60,2,unclean,0,655,167,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,6,25,60,2,unclean,0,869,221,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,6,25,60,2,unclean,0,869,221,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,6,50,60,2,unclean,0,515,261,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,6,50,60,2,unclean,0,515,261,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,6,50,60,2,unclean,0,819,414,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,6,50,60,2,unclean,0,819,414,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,6,50,60,2,unclean,0,655,331,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,6,50,60,2,unclean,0,655,331,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,6,50,60,2,unclean,0,965,487,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,6,50,60,2,unclean,0,965,487,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,6,50,60,2,unclean,0,869,439,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,6,50,60,2,unclean,0,869,439,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,6,75,60,2,unclean,0,965,730,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,6,75,60,2,unclean,0,965,730,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,6,75,60,2,unclean,0,655,497,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,6,75,60,2,unclean,0,655,497,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,6,75,60,2,unclean,0,819,621,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,6,75,60,2,unclean,0,819,621,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,6,75,60,2,unclean,0,515,392,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,6,75,60,2,unclean,0,515,392,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,6,75,60,2,unclean,0,869,658,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,6,75,60,2,unclean,0,869,658,,,0.0,,,,1.0,1.0,0.5,1.0,0.75,0.67,1.0,1.0,1.0,0.86,0.0,1.0,0.0,0.0
npuzzle,PISAM,0,6,100,60,2,unclean,0,515,520,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,6,100,60,2,unclean,0,515,520,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,6,100,60,2,unclean,0,869,874,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,6,100,60,2,unclean,0,869,874,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,6,100,60,2,unclean,0,819,824,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,6,100,60,2,unclean,0,819,824,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,6,100,60,2,unclean,0,655,660,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,6,100,60,2,unclean,0,655,660,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,6,100,60,2,unclean,0,965,970,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,6,100,60,2,unclean,0,965,970,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,7,0,60,2,unclean,0,515,5,,,0.0,,,,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,0,7,0,60,2,unclean,0,515,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,7,0,60,2,unclean,0,869,5,,,0.0,,,,1.0,1.0,0.5,0.33,0.4,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,1,7,0,60,2,unclean,0,869,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,7,0,60,2,unclean,0,819,5,,,0.0,,,,1.0,1.0,0.5,0.4,0.44,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,2,7,0,60,2,unclean,0,819,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,7,0,60,2,unclean,0,655,5,,,0.0,,,,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,4,7,0,60,2,unclean,0,655,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,7,0,60,2,unclean,0,965,5,,,0.0,,,,1.0,1.0,0.5,0.33,0.4,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,3,7,0,60,2,unclean,0,965,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,7,10,60,2,unclean,0,515,55,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,7,10,60,2,unclean,0,515,55,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,7,10,60,2,unclean,0,819,85,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,7,10,60,2,unclean,0,819,85,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,7,10,60,2,unclean,0,965,99,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,7,10,60,2,unclean,0,965,99,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,7,10,60,2,unclean,0,655,69,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,7,10,60,2,unclean,0,655,69,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,7,10,60,2,unclean,0,869,90,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,7,10,60,2,unclean,0,869,90,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,7,25,60,2,unclean,0,515,132,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,7,25,60,2,unclean,0,515,132,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,7,25,60,2,unclean,0,655,167,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,7,25,60,2,unclean,0,655,167,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,7,25,60,2,unclean,0,869,221,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,7,25,60,2,unclean,0,869,221,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,7,25,60,2,unclean,0,965,245,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,7,25,60,2,unclean,0,965,245,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,7,25,60,2,unclean,0,819,208,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,7,25,60,2,unclean,0,819,208,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,7,50,60,2,unclean,0,965,487,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,7,50,60,2,unclean,0,965,487,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,7,50,60,2,unclean,0,655,331,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,7,50,60,2,unclean,0,655,331,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,7,50,60,2,unclean,0,869,439,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,7,50,60,2,unclean,0,869,439,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,7,50,60,2,unclean,0,819,414,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,7,50,60,2,unclean,0,819,414,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,7,50,60,2,unclean,0,515,261,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,7,50,60,2,unclean,0,515,261,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,7,75,60,2,unclean,0,819,621,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,7,75,60,2,unclean,0,819,621,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,7,75,60,2,unclean,0,965,730,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,7,75,60,2,unclean,0,965,730,,,0.0,,,,0.5,1.0,0.5,1.0,0.5,0.33,1.0,1.0,0.0,0.43,0.0,1.0,0.0,0.0
npuzzle,PISAM,4,7,75,60,2,unclean,0,655,497,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,7,75,60,2,unclean,0,655,497,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,7,75,60,2,unclean,0,869,658,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,7,75,60,2,unclean,0,869,658,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,7,75,60,2,unclean,0,515,392,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,7,75,60,2,unclean,0,515,392,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,7,100,60,2,unclean,0,819,824,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,7,100,60,2,unclean,0,819,824,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,7,100,60,2,unclean,0,965,970,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,7,100,60,2,unclean,0,965,970,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,7,100,60,2,unclean,0,655,660,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,7,100,60,2,unclean,0,655,660,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,7,100,60,2,unclean,0,515,520,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
