domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
blocksworld,PISAM,4,5,10,60,2,cleaned,0,58,8,False,,0.0,,0.6867680549621582,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,10,60,2,cleaned,0,58,8,False,,0.0,,0.6867680549621582,1,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,10,60,2,cleaned,0,46,6,False,,0.0,,0.16233015060424805,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,10,60,2,cleaned,0,46,6,False,,0.0,,0.16233015060424805,1,0.58,1.0,0.92,1.0,0.71,0.75,1.0,0.67,0.5,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,10,60,2,cleaned,0,61,8,False,,0.0,,0.2756190299987793,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,10,60,2,cleaned,0,61,8,False,,0.0,,0.2756190299987793,1,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,10,60,2,cleaned,0,58,8,False,,0.0,,0.47366905212402344,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,10,60,2,cleaned,0,58,8,False,,0.0,,0.47366905212402344,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,10,60,2,cleaned,0,58,8,False,,0.0,,0.46224498748779297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,10,60,2,cleaned,0,58,8,False,,0.0,,0.46224498748779297,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,5,25,60,2,cleaned,0,46,15,False,,0.0,,0.18450284004211426,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,25,60,2,cleaned,0,46,15,False,,0.0,,0.18450284004211426,1,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,25,60,2,cleaned,0,61,19,False,,0.0,,0.6491999626159668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,25,60,2,cleaned,0,61,19,False,,0.0,,0.6491999626159668,1,0.81,1.0,1.0,0.81,0.81,0.75,1.0,0.5,0.75,0.6,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,25,60,2,cleaned,0,58,17,False,,0.0,,0.3969898223876953,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,25,60,2,cleaned,0,58,17,False,,0.0,,0.3969898223876953,1,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,25,60,2,cleaned,0,58,17,False,,0.0,,0.4157752990722656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,25,60,2,cleaned,0,58,17,False,,0.0,,0.4157752990722656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,25,60,2,cleaned,0,58,18,False,,0.0,,0.4273719787597656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,25,60,2,cleaned,0,58,18,False,,0.0,,0.4273719787597656,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,5,50,60,2,cleaned,0,58,33,False,,0.0,,0.5352671146392822,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,50,60,2,cleaned,0,58,33,False,,0.0,,0.5352671146392822,1,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,50,60,2,cleaned,0,46,27,False,,0.0,,0.15929198265075684,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,50,60,2,cleaned,0,46,27,False,,0.0,,0.15929198265075684,1,0.58,1.0,1.0,0.75,0.58,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,50,60,2,cleaned,0,61,35,False,,0.0,,0.6384608745574951,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,50,60,2,cleaned,0,61,35,False,,0.0,,0.6384608745574951,1,0.75,1.0,0.81,1.0,0.56,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,50,60,2,cleaned,0,58,33,False,,0.0,,0.7260668277740479,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,50,60,2,cleaned,0,58,33,False,,0.0,,0.7260668277740479,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,50,60,2,cleaned,0,58,33,False,,0.0,,0.4497058391571045,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,50,60,2,cleaned,0,58,33,False,,0.0,,0.4497058391571045,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,5,75,60,2,cleaned,0,58,49,False,,0.0,,0.5004086494445801,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,75,60,2,cleaned,0,58,49,False,,0.0,,0.5004086494445801,1,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,5,75,60,2,cleaned,0,46,40,False,,0.0,,0.15659523010253906,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,75,60,2,cleaned,0,46,40,False,,0.0,,0.15659523010253906,1,0.83,1.0,0.94,0.83,0.77,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,5,75,60,2,cleaned,0,61,51,False,,0.0,,0.3405642509460449,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,75,60,2,cleaned,0,61,51,False,,0.0,,0.3405642509460449,1,0.83,1.0,0.79,0.83,0.81,0.83,1.0,0.79,0.83,0.79,0.0,0.5,0.5,0.0
blocksworld,PISAM,2,5,75,60,2,cleaned,0,58,49,False,,0.0,,0.5703659057617188,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,75,60,2,cleaned,0,58,49,False,,0.0,,0.5703659057617188,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,75,60,2,cleaned,0,58,49,False,,0.0,,0.49152493476867676,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,75,60,2,cleaned,0,58,49,False,,0.0,,0.49152493476867676,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,5,100,60,2,cleaned,0,46,51,False,,0.0,,0.15717792510986328,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,100,60,2,cleaned,0,46,51,False,,0.0,,0.15717792510986328,1,1.0,1.0,0.94,1.0,0.94,0.5,1.0,0.75,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,100,60,2,cleaned,0,61,66,False,,0.0,,0.5313401222229004,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,100,60,2,cleaned,0,61,66,False,,0.0,,0.5313401222229004,1,0.67,1.0,1.0,0.63,0.68,1.0,1.0,0.58,0.83,0.78,0.5,0.0,0.5,0.0
blocksworld,PISAM,4,5,100,60,2,cleaned,0,58,63,False,,0.0,,0.44150400161743164,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,100,60,2,cleaned,0,58,63,False,,0.0,,0.44150400161743164,1,0.83,1.0,0.94,0.9,0.79,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,5,100,60,2,cleaned,0,58,63,False,,0.0,,0.5210959911346436,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,100,60,2,cleaned,0,58,63,False,,0.0,,0.5210959911346436,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,100,60,2,cleaned,0,58,63,False,,0.0,,0.24418401718139648,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,100,60,2,cleaned,0,58,63,False,,0.0,,0.24418401718139648,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,6,0,60,2,cleaned,0,46,5,,True,0.0,,60.02659583091736,408,1.0,1.0,0.79,0.83,0.86,1.0,1.0,0.92,0.92,0.93,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,0,60,2,cleaned,0,46,5,,True,0.0,,60.02659583091736,408,0.81,1.0,0.92,1.0,0.76,0.62,1.0,0.42,0.38,0.44,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,0,60,2,cleaned,0,61,5,,True,0.0,,60.3234121799469,305,1.0,1.0,0.62,0.77,0.74,0.54,1.0,0.71,0.83,0.66,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,0,60,2,cleaned,0,61,5,,True,0.0,,60.3234121799469,305,0.83,1.0,0.84,0.83,0.72,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,6,0,60,2,cleaned,0,58,5,,True,0.0,,60.033581018447876,252,1.0,1.0,0.92,0.85,0.89,0.62,1.0,0.92,1.0,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,0,60,2,cleaned,0,58,5,,True,0.0,,60.033581018447876,252,0.92,1.0,0.78,0.92,0.88,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,6,0,60,2,cleaned,0,58,5,,True,0.0,,60.00088906288147,283,1.0,1.0,0.94,0.85,0.91,0.75,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,0,60,2,cleaned,0,58,5,,True,0.0,,60.00088906288147,283,0.83,1.0,0.69,1.0,0.55,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,0,60,2,cleaned,0,58,5,,True,0.0,,60.233872175216675,308,1.0,1.0,0.78,0.9,0.85,0.71,1.0,0.88,1.0,0.87,0.5,0.5,0.0,0.0
blocksworld,PO_ROSAME,1,6,0,60,2,cleaned,0,58,5,,True,0.0,,60.233872175216675,308,0.92,1.0,0.78,1.0,0.89,1.0,1.0,0.88,1.0,0.97,0.0,0.5,0.5,0.0
blocksworld,PISAM,3,6,10,60,2,cleaned,0,61,8,False,,0.0,,1.0475378036499023,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,10,60,2,cleaned,0,61,8,False,,0.0,,1.0475378036499023,1,0.65,1.0,1.0,0.83,0.65,1.0,1.0,0.5,0.75,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,10,60,2,cleaned,0,46,6,False,,0.0,,0.15715599060058594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,10,60,2,cleaned,0,46,6,False,,0.0,,0.15715599060058594,1,0.65,1.0,1.0,0.75,0.62,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,10,60,2,cleaned,0,58,8,False,,0.0,,0.6738169193267822,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,10,60,2,cleaned,0,58,8,False,,0.0,,0.6738169193267822,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,10,60,2,cleaned,0,58,8,False,,0.0,,0.5209000110626221,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,10,60,2,cleaned,0,58,8,False,,0.0,,0.5209000110626221,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,6,10,60,2,cleaned,0,58,8,False,,0.0,,0.7480370998382568,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,10,60,2,cleaned,0,58,8,False,,0.0,,0.7480370998382568,1,0.67,1.0,1.0,0.67,0.69,1.0,1.0,0.58,1.0,0.84,0.5,0.0,0.5,0.0
blocksworld,PISAM,3,6,25,60,2,cleaned,0,61,19,False,,0.0,,0.6942558288574219,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,25,60,2,cleaned,0,61,19,False,,0.0,,0.6942558288574219,1,1.0,1.0,0.75,1.0,0.75,0.5,1.0,0.88,0.5,0.68,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,6,25,60,2,cleaned,0,58,17,False,,0.0,,0.37509894371032715,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,25,60,2,cleaned,0,58,17,False,,0.0,,0.37509894371032715,1,0.83,1.0,0.94,1.0,0.77,0.75,1.0,0.75,0.5,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,25,60,2,cleaned,0,46,15,False,,0.0,,0.15575504302978516,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,25,60,2,cleaned,0,46,15,False,,0.0,,0.15575504302978516,1,1.0,1.0,0.83,1.0,0.83,0.5,1.0,0.62,0.5,0.53,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,25,60,2,cleaned,0,58,18,False,,0.0,,0.813079833984375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,25,60,2,cleaned,0,58,18,False,,0.0,,0.813079833984375,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,6,25,60,2,cleaned,0,58,17,False,,0.0,,0.5583639144897461,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,25,60,2,cleaned,0,58,17,False,,0.0,,0.5583639144897461,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,50,60,2,cleaned,0,61,35,False,,0.0,,0.5501718521118164,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,50,60,2,cleaned,0,61,35,False,,0.0,,0.5501718521118164,1,0.83,1.0,1.0,0.8,0.82,0.75,1.0,0.5,0.58,0.62,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,50,60,2,cleaned,0,46,27,False,,0.0,,0.46382999420166016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,50,60,2,cleaned,0,46,27,False,,0.0,,0.46382999420166016,1,0.86,1.0,0.94,1.0,0.81,0.75,1.0,0.75,0.58,0.78,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,6,50,60,2,cleaned,0,58,33,False,,0.0,,0.33788275718688965,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,50,60,2,cleaned,0,58,33,False,,0.0,,0.33788275718688965,1,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,50,60,2,cleaned,0,58,33,False,,0.0,,0.3443489074707031,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,50,60,2,cleaned,0,58,33,False,,0.0,,0.3443489074707031,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,6,50,60,2,cleaned,0,58,33,False,,0.0,,0.437061071395874,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,50,60,2,cleaned,0,58,33,False,,0.0,,0.437061071395874,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,6,75,60,2,cleaned,0,58,49,False,,0.0,,0.23618721961975098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,75,60,2,cleaned,0,58,49,False,,0.0,,0.23618721961975098,1,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,75,60,2,cleaned,0,46,40,False,,0.0,,0.16600513458251953,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,75,60,2,cleaned,0,46,40,False,,0.0,,0.16600513458251953,1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.58,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,75,60,2,cleaned,0,58,49,False,,0.0,,0.365649938583374,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,75,60,2,cleaned,0,58,49,False,,0.0,,0.365649938583374,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,75,60,2,cleaned,0,58,49,False,,0.0,,0.2446751594543457,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,75,60,2,cleaned,0,58,49,False,,0.0,,0.2446751594543457,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,6,75,60,2,cleaned,0,61,51,False,,0.0,,0.25103187561035156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,75,60,2,cleaned,0,61,51,False,,0.0,,0.25103187561035156,1,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,100,60,2,cleaned,0,46,51,False,,0.0,,0.16347694396972656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,100,60,2,cleaned,0,46,51,False,,0.0,,0.16347694396972656,1,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,100,60,2,cleaned,0,61,66,False,,0.0,,0.5910263061523438,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,100,60,2,cleaned,0,61,66,False,,0.0,,0.5910263061523438,1,0.83,1.0,0.94,0.83,0.77,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,6,100,60,2,cleaned,0,58,63,False,,0.0,,0.48732805252075195,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,100,60,2,cleaned,0,58,63,False,,0.0,,0.48732805252075195,1,1.0,1.0,0.74,1.0,0.74,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,6,100,60,2,cleaned,0,58,63,False,,0.0,,0.4772059917449951,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,100,60,2,cleaned,0,58,63,False,,0.0,,0.4772059917449951,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,100,60,2,cleaned,0,58,63,False,,0.0,,0.5227670669555664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,100,60,2,cleaned,0,58,63,False,,0.0,,0.5227670669555664,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,7,0,60,2,cleaned,0,61,5,,True,0.0,,60.66510987281799,305,1.0,1.0,0.62,0.77,0.74,0.54,1.0,0.71,0.83,0.66,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,0,60,2,cleaned,0,61,5,,True,0.0,,60.66510987281799,305,0.69,1.0,0.88,0.73,0.7,0.75,1.0,0.33,0.67,0.49,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,0,60,2,cleaned,0,58,5,,True,0.0,,60.01307201385498,280,1.0,1.0,0.94,0.85,0.91,0.75,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,0,60,2,cleaned,0,58,5,,True,0.0,,60.01307201385498,280,0.66,1.0,0.69,1.0,0.61,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,0,60,2,cleaned,0,58,5,,True,0.0,,60.00488090515137,251,1.0,1.0,0.92,0.85,0.89,0.62,1.0,0.92,1.0,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,0,60,2,cleaned,0,58,5,,True,0.0,,60.00488090515137,251,0.79,1.0,0.79,0.92,0.82,0.92,1.0,0.71,0.83,0.78,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,7,0,60,2,cleaned,0,58,5,,True,0.0,,60.110680103302,303,1.0,1.0,0.81,0.9,0.87,0.71,1.0,0.88,1.0,0.87,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,0,60,2,cleaned,0,58,5,,True,0.0,,60.110680103302,303,0.92,1.0,0.81,1.0,0.91,1.0,1.0,0.88,1.0,0.97,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,7,0,60,2,cleaned,0,46,5,,True,0.0,,60.07233285903931,411,1.0,1.0,0.79,0.83,0.86,1.0,1.0,0.92,0.92,0.93,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,0,60,2,cleaned,0,46,5,,True,0.0,,60.07233285903931,411,0.83,1.0,0.72,1.0,0.63,0.62,1.0,0.75,0.38,0.56,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,7,10,60,2,cleaned,0,58,8,False,,0.0,,0.5544557571411133,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,10,60,2,cleaned,0,58,8,False,,0.0,,0.5544557571411133,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,7,10,60,2,cleaned,0,58,8,False,,0.0,,0.559006929397583,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,10,60,2,cleaned,0,58,8,False,,0.0,,0.559006929397583,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,10,60,2,cleaned,0,58,8,False,,0.0,,0.3643219470977783,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,10,60,2,cleaned,0,58,8,False,,0.0,,0.3643219470977783,1,0.65,1.0,1.0,0.83,0.65,1.0,1.0,0.5,0.75,0.74,0.0,0.0,0.0,0.0
