experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,num_trajectories,gt_rate,tp_mean,tp_std,fp_mean,fp_std,fn_mean,fn_std,precision_mean,precision_std,recall_mean,recall_std,n_folds_observed
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,7,75,763.6,56.84452480230616,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,7,100,763.6,56.84452480230616,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,8,0,712.2,43.083639586274515,169.2,24.447903795622235,127.8,14.042791745233567,0.8088065168367262,0.016777286119673024,0.8481348139144052,0.009982745087492598,5
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,8,10,840.0,54.83611948342078,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,8,25,840.0,54.83611948342078,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,8,50,840.0,54.83611948342078,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,8,75,840.0,54.83611948342078,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,8,100,840.0,54.83611948342078,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,0,106.4,23.586012804202408,32.8,20.38872237291979,32.6,21.96132965009177,0.7858321329107846,0.0977762062085814,0.7894514767932489,0.14346301808509274,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,10,136.2,35.55559027776082,0.0,0.0,2.8,2.16794833886788,1.0,0.0,0.9818648134359229,0.014247518476148557,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,25,137.0,35.90264614203248,0.0,0.0,2.0,1.224744871391589,1.0,0.0,0.9870935716058575,0.00800807436331678,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,50,138.6,36.72601257964169,0.0,0.0,0.4,0.5477225575051661,1.0,0.0,0.9974683544303797,0.0034665984652225887,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,75,138.6,36.72601257964169,0.0,0.0,0.4,0.5477225575051661,1.0,0.0,0.9974683544303797,0.0034665984652225887,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,100,139.0,36.979724174201195,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,0,226.2,55.138008669156704,55.0,19.79898987322333,53.0,23.03258561256204,0.803395839928735,0.04910915890194127,0.8110388289528758,0.08183713055919432,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,10,273.4,63.76754660483653,0.0,0.0,5.8,2.16794833886788,1.0,0.0,0.9792993146553488,0.00578148886037991,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,25,275.4,64.6010835822434,0.0,0.0,3.8,0.8366600265340757,1.0,0.0,0.9862253591414415,0.002226882473804586,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,50,278.0,64.9076266705231,0.0,0.0,1.2,0.8366600265340756,1.0,0.0,0.9957423102018037,0.0031428846175511524,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,75,278.8,65.1091391434413,0.0,0.0,0.4,0.5477225575051661,1.0,0.0,0.9985895459054996,0.0019925871029993786,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,100,279.2,65.22806144597585,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,0,304.8,50.95782569929765,74.8,31.66543857267731,68.2,30.97902516219644,0.8055322960405118,0.06269472691214946,0.8187489649196161,0.08439294734073632,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,10,366.2,58.75117020111174,0.0,0.0,6.8,1.6431676725154984,1.0,0.0,0.9818112510455773,0.00280746928088472,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,25,368.6,59.315259419478224,0.0,0.0,4.4,1.140175425099138,1.0,0.0,0.988196772225202,0.002479060571842511,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,50,371.8,59.49957983044923,0.0,0.0,1.2,0.8366600265340756,1.0,0.0,0.9968965835277906,0.0020907610995313836,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,75,372.6,59.73524922522715,0.0,0.0,0.4,0.5477225575051661,1.0,0.0,0.9990029179859687,0.0013662438732328435,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,100,373.0,59.97082624076477,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,0,387.2,17.697457444503147,99.2,48.00729111291325,82.2,39.83967871356394,0.803423781438959,0.07349347116499146,0.8314281393066938,0.07562931482531356,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,10,461.6,50.95880689341147,0.0,0.0,7.8,1.9235384061671346,1.0,0.0,0.9835532354189798,0.0027551589943897083,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,25,464.4,51.49563088262926,0.0,0.0,5.0,1.224744871391589,1.0,0.0,0.9894711339119981,0.0017739669166442372,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,50,467.8,51.72716887671313,0.0,0.0,1.6,1.140175425099138,1.0,0.0,0.99674910464853,0.0023210740024627286,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,75,469.0,52.42136968832463,0.0,0.0,0.4,0.5477225575051661,1.0,0.0,0.999179417260011,0.0011237089739672887,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,100,469.4,52.59087373299668,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,5,0,459.0,38.92300091205713,120.2,42.00833250677775,83.4,41.44031853159432,0.7973784015731478,0.050424975388968604,0.8513141845981987,0.07154152172497591,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,5,10,534.4,62.32415262159608,0.0,0.0,8.0,2.1213203435596424,1.0,0.0,0.9853664349689983,0.0030592423699588073,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,5,25,537.2,62.607507537035836,0.0,0.0,5.2,1.3038404810405297,1.0,0.0,0.9905275085403555,0.0016785084724119407,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,5,50,540.6,62.7080537092326,0.0,0.0,1.8,1.0954451150103321,1.0,0.0,0.9968506995139146,0.0018913656812835928,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,5,75,542.0,63.46258740391854,0.0,0.0,0.4,0.5477225575051661,1.0,0.0,0.9993090795185037,0.0009461664919464795,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,5,100,542.4,63.747941143224374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,6,0,549.0,72.3843905825006,121.6,58.71371219740752,110.0,39.20459156782532,0.8237547893404222,0.07019100095918893,0.8320669624647936,0.06501402170231574,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,6,10,649.4,62.55637457525811,0.0,0.0,9.6,1.8165902124584952,1.0,0.0,0.9854328610810864,0.0023195250763376864,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,6,25,653.0,62.54998001598402,0.0,0.0,6.0,1.224744871391589,1.0,0.0,0.9909360177482501,0.0012177024970390887,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,6,50,656.8,62.985712665651405,0.0,0.0,2.2,0.8366600265340756,1.0,0.0,0.9966995910820806,0.0011039391013310403,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,6,75,658.6,63.11339002145266,0.0,0.0,0.4,0.5477225575051661,1.0,0.0,0.9994356319655522,0.0007766153270462936,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,6,100,659.0,63.5373905665003,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,7,0,661.6,42.45939236494089,174.2,59.297554755655824,102.0,33.0681115275729,0.7945702044622982,0.05925949744835114,0.8675805457301996,0.039863574868229286,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,7,10,752.4,55.8417406605489,0.0,0.0,11.2,1.0954451150103324,1.0,0.0,0.9853472423222953,0.0006267295669557082,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,7,25,756.4,55.8417406605489,0.0,0.0,7.2,1.0954451150103321,1.0,0.0,0.9906089440941759,0.0008690251228439036,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,7,50,761.0,56.34270139068591,0.0,0.0,2.6,0.5477225575051661,1.0,0.0,0.9966198974900582,0.0005128177700439849,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,7,75,763.0,56.34270139068591,0.0,0.0,0.6,0.5477225575051661,1.0,0.0,0.9992507483759985,0.0006849102012098683,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,7,100,763.6,56.84452480230616,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,8,0,717.4,51.78609852074204,181.6,13.921206844235885,122.6,12.116104984688768,0.7974731352203184,0.019282004363572573,0.8537960974143687,0.014001223354998598,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,8,10,828.4,54.0721739899553,0.0,0.0,11.6,0.8944271909999161,1.0,0.0,0.9861925830773375,0.0005624690898731984,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,8,25,832.4,54.0721739899553,0.0,0.0,7.6,0.8944271909999159,1.0,0.0,0.9909714222279252,0.0006830779618248844,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,8,50,837.2,54.45365001540302,0.0,0.0,2.8,0.4472135954999579,1.0,0.0,0.9966804209016095,0.00039395246432485736,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,8,75,839.2,54.45365001540302,0.0,0.0,0.8,0.4472135954999579,1.0,0.0,0.9990698404769034,0.0005213839397126846,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,8,100,840.0,54.83611948342078,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,1,0,113.6,24.5010203869145,35.2,23.004347415216976,25.4,13.48332303254654,0.7880422357841713,0.11314928334470568,0.8326677252023288,0.07627827322378909,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,1,10,139.0,36.979724174201195,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,1,25,139.0,36.979724174201195,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,1,50,139.0,36.979724174201195,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,1,75,139.0,36.979724174201195,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,1,100,139.0,36.979724174201195,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,0,227.8,50.11686342938872,68.0,28.26658805020514,51.4,17.401149387324967,0.7753843056918364,0.062458207856020256,0.8183868109932606,0.03400832523573509,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,10,279.2,65.22806144597585,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,25,279.2,65.22806144597585,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,50,279.2,65.22806144597585,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,75,279.2,65.22806144597585,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,2,100,279.2,65.22806144597585,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,0,312.2,43.13583197296651,79.8,32.21335126931068,60.8,21.17073451725282,0.8020178337925291,0.056324394989157985,0.8402565869421943,0.03890491555212137,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,10,373.0,59.97082624076477,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,25,373.0,59.97082624076477,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,50,373.0,59.97082624076477,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,75,373.0,59.97082624076477,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,100,373.0,59.97082624076477,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,4,0,393.8,34.535488993208126,98.2,31.877892025665687,75.6,20.610676844781203,0.8043181728564018,0.0473630739952088,0.8413501820003215,0.03157524910809126,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,4,10,469.4,52.59087373299668,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,4,25,469.4,52.59087373299668,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,4,50,469.4,52.59087373299668,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,4,75,469.4,52.59087373299668,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,4,100,469.4,52.59087373299668,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,5,0,460.2,44.347491473588455,107.6,32.913523056640415,82.2,20.0922870773837,0.8143535691547757,0.03767776731803496,0.8504618501604657,0.022466241173598075,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,5,10,542.4,63.747941143224374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,5,25,542.4,63.747941143224374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,5,50,542.4,63.747941143224374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,5,75,542.4,63.747941143224374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,5,100,542.4,63.747941143224374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,6,0,558.2,49.48434095751908,130.8,28.612934138252932,100.8,15.122830422906949,0.8117011033071616,0.022302268299796254,0.8475450225960544,0.010260810349864145,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,6,10,659.0,63.5373905665003,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,6,25,659.0,63.5373905665003,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,6,50,659.0,63.5373905665003,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,6,75,659.0,63.5373905665003,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,6,100,659.0,63.5373905665003,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,7,0,645.2,42.198341199625375,154.8,28.43765109849968,118.4,15.224979474534605,0.8077878901978494,0.020113559625240317,0.8454245435292995,0.0094427593782879,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,7,10,763.6,56.84452480230616,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,7,25,763.6,56.84452480230616,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,7,50,763.6,56.84452480230616,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,7,75,763.6,56.84452480230616,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,7,100,763.6,56.84452480230616,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,8,0,712.2,43.083639586274515,169.2,24.447903795622235,127.8,14.042791745233567,0.8088065168367262,0.016777286119673024,0.8481348139144052,0.009982745087492598,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,8,10,840.0,54.83611948342078,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,8,25,840.0,54.83611948342078,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,8,50,840.0,54.83611948342078,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,8,75,840.0,54.83611948342078,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,8,100,840.0,54.83611948342078,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5
