timeout_seconds,baseline_experiment,experiment_id,phase,num_trajectories,gt_rate,tp_mean,fp_mean,fn_mean,baseline_tp_mean,baseline_fp_mean,baseline_fn_mean,tp_delta_vs_baseline,fp_delta_vs_baseline,fn_delta_vs_baseline
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,7,0,635.8,201.2,127.8,634.4,210.8,129.2,1.3999999999999773,-9.600000000000023,-1.3999999999999915
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,7,10,752.4,0.0,11.2,752.4,0.0,11.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,7,25,756.4,0.0,7.2,756.4,0.0,7.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,7,50,761.0,0.0,2.6,761.0,0.0,2.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,7,75,763.0,0.0,0.6,763.0,0.0,0.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,7,100,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,8,0,706.0,182.2,134.0,708.0,232.6,132.0,-2.0,-50.400000000000006,2.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,8,10,828.4,0.0,11.6,828.4,0.0,11.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,8,25,832.4,0.0,7.6,832.4,0.0,7.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,8,50,837.2,0.0,2.8,837.2,0.0,2.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,8,75,839.2,0.0,0.8,839.2,0.0,0.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,8,100,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,1,0,113.6,35.2,25.4,113.6,35.2,25.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,1,10,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,1,25,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,1,50,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,1,75,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,1,100,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,2,0,227.8,68.0,51.4,227.8,68.0,51.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,2,10,279.2,0.0,0.0,279.2,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,2,25,279.2,0.0,0.0,279.2,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,2,50,279.2,0.0,0.0,279.2,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,2,75,279.2,0.0,0.0,279.2,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,2,100,279.2,0.0,0.0,279.2,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,3,0,312.2,79.8,60.8,312.2,79.8,60.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,3,10,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,3,25,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,3,50,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,3,75,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,3,100,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,4,0,393.8,98.2,75.6,393.8,98.2,75.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,4,10,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,4,25,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,4,50,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,4,75,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,4,100,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,5,0,460.2,107.6,82.2,460.2,107.6,82.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,5,10,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,5,25,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,5,50,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,5,75,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,5,100,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,6,0,558.2,130.8,100.8,558.2,130.8,100.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,6,10,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,6,25,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,6,50,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,6,75,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,6,100,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,7,0,645.2,154.8,118.4,645.2,154.8,118.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,7,10,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,7,25,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,7,50,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,7,75,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,7,100,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,8,0,712.2,169.2,127.8,712.2,169.2,127.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,8,10,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,8,25,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,8,50,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,8,75,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,unclean,8,100,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
