domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PISAM,1,5,10,60,2,cleaned,58,8,60,,,60,,0.2447071075439453,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,10,60,2,cleaned,58,8,60,,,60,,0.2447071075439453,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,5,25,60,2,cleaned,58,17,60,,,60,,0.26328086853027344,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,25,60,2,cleaned,58,17,60,,,60,,0.26328086853027344,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,25,60,2,cleaned,61,19,60,,,60,,0.27582502365112305,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,25,60,2,cleaned,61,19,60,,,60,,0.27582502365112305,1,0.75,1.0,0.78,0.75,0.78,0.5,1.0,0.62,0.5,0.53,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,25,60,2,cleaned,46,15,60,,,60,,0.7464261054992676,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,25,60,2,cleaned,46,15,60,,,60,,0.7464261054992676,1,0.81,1.0,1.0,0.81,0.81,0.75,1.0,0.5,0.75,0.6,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,25,60,2,cleaned,58,18,60,,,60,,0.2551569938659668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,25,60,2,cleaned,58,18,60,,,60,,0.2551569938659668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,25,60,2,cleaned,58,17,60,,,60,,0.4493749141693115,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,25,60,2,cleaned,58,17,60,,,60,,0.4493749141693115,1,0.83,1.0,1.0,1.0,0.83,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,50,60,2,cleaned,58,33,60,,,60,,0.3235039710998535,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,50,60,2,cleaned,58,33,60,,,60,,0.3235039710998535,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,5,50,60,2,cleaned,58,33,60,,,60,,0.2936098575592041,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,50,60,2,cleaned,58,33,60,,,60,,0.2936098575592041,1,0.83,1.0,0.94,1.0,0.77,0.75,1.0,0.75,0.5,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,50,60,2,cleaned,61,35,60,,,60,,0.33013129234313965,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,50,60,2,cleaned,61,35,60,,,60,,0.33013129234313965,1,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,50,60,2,cleaned,58,33,60,,,60,,0.34899210929870605,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,50,60,2,cleaned,58,33,60,,,60,,0.34899210929870605,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,50,60,2,cleaned,46,27,60,,,60,,0.4367709159851074,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,50,60,2,cleaned,46,27,60,,,60,,0.4367709159851074,1,0.83,1.0,1.0,1.0,0.83,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,75,60,2,cleaned,58,49,60,,,60,,0.2736170291900635,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,75,60,2,cleaned,58,49,60,,,60,,0.2736170291900635,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,75,60,2,cleaned,58,49,60,,,60,,0.4423961639404297,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,75,60,2,cleaned,58,49,60,,,60,,0.4423961639404297,1,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,5,75,60,2,cleaned,46,40,60,,,60,,0.3794560432434082,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,75,60,2,cleaned,46,40,60,,,60,,0.3794560432434082,1,1.0,1.0,0.75,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,75,60,2,cleaned,61,51,60,,,60,,0.28882479667663574,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,75,60,2,cleaned,61,51,60,,,60,,0.28882479667663574,1,0.84,1.0,1.0,1.0,0.84,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,75,60,2,cleaned,58,49,60,,,60,,0.26873016357421875,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,75,60,2,cleaned,58,49,60,,,60,,0.26873016357421875,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,5,100,60,2,cleaned,58,63,60,,,60,,0.2842419147491455,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,100,60,2,cleaned,58,63,60,,,60,,0.2842419147491455,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,100,60,2,cleaned,61,66,60,,,60,,0.26441001892089844,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,100,60,2,cleaned,61,66,60,,,60,,0.26441001892089844,1,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,100,60,2,cleaned,58,63,60,,,60,,0.26281213760375977,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,100,60,2,cleaned,58,63,60,,,60,,0.26281213760375977,1,0.88,1.0,0.81,1.0,0.74,0.75,1.0,0.92,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,5,100,60,2,cleaned,46,51,60,,,60,,0.1757669448852539,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,100,60,2,cleaned,46,51,60,,,60,,0.1757669448852539,1,0.81,1.0,0.69,1.0,0.74,0.67,1.0,0.75,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,5,100,60,2,cleaned,58,63,60,,,60,,0.28105711936950684,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,100,60,2,cleaned,58,63,60,,,60,,0.28105711936950684,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,6,0,60,2,cleaned,69,6,60,,True,60,,60.0,212,1.0,1.0,0.88,0.88,0.83,0.62,1.0,0.92,0.79,0.76,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,0,60,2,cleaned,69,6,60,,True,60,,60.0,212,0.81,1.0,0.83,0.94,0.82,1.0,1.0,0.83,0.79,0.86,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,6,0,60,2,cleaned,77,6,60,,True,60,,60.0,166,1.0,1.0,0.88,0.88,0.85,0.62,1.0,0.92,1.0,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,0,60,2,cleaned,77,6,60,,True,60,,60.0,166,1.0,1.0,0.88,1.0,0.94,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,6,0,60,2,cleaned,66,6,60,,True,60,,60.0,227,1.0,1.0,0.83,0.94,0.91,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,6,0,60,2,cleaned,66,6,60,,True,60,,60.0,227,1.0,1.0,0.88,1.0,0.93,1.0,1.0,0.92,0.79,0.89,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,6,0,60,2,cleaned,66,6,60,,True,60,,60.0,248,0.92,1.0,0.79,0.82,0.82,0.75,1.0,0.79,1.0,0.83,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,6,0,60,2,cleaned,66,6,60,,True,60,,60.0,248,1.0,1.0,0.88,1.0,0.93,1.0,1.0,0.92,0.79,0.89,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,6,0,60,2,cleaned,65,6,60,,True,60,,60.0,247,1.0,1.0,0.92,0.94,0.94,0.79,1.0,0.92,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,0,60,2,cleaned,65,6,60,,True,60,,60.0,247,1.0,1.0,0.85,1.0,0.92,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,6,10,60,2,cleaned,65,8,60,,,60,,0.2954869270324707,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,10,60,2,cleaned,65,8,60,,,60,,0.2954869270324707,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,10,60,2,cleaned,66,9,60,,,60,,0.2964780330657959,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,10,60,2,cleaned,66,9,60,,,60,,0.2964780330657959,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,10,60,2,cleaned,77,10,60,,,60,,0.3469069004058838,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,10,60,2,cleaned,77,10,60,,,60,,0.3469069004058838,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,6,10,60,2,cleaned,66,9,60,,,60,,0.2569882869720459,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,10,60,2,cleaned,66,9,60,,,60,,0.2569882869720459,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.89,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,6,10,60,2,cleaned,69,9,60,,,60,,0.2894480228424072,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,10,60,2,cleaned,69,9,60,,,60,,0.2894480228424072,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,6,25,60,2,cleaned,77,23,60,,,60,,0.5187621116638184,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,25,60,2,cleaned,77,23,60,,,60,,0.5187621116638184,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,25,60,2,cleaned,65,20,60,,,60,,0.3181271553039551,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,25,60,2,cleaned,65,20,60,,,60,,0.3181271553039551,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,25,60,2,cleaned,69,22,60,,,60,,0.33657383918762207,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,25,60,2,cleaned,69,22,60,,,60,,0.33657383918762207,1,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,25,60,2,cleaned,66,20,60,,,60,,0.3345050811767578,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,25,60,2,cleaned,66,20,60,,,60,,0.3345050811767578,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,6,25,60,2,cleaned,66,20,60,,,60,,0.2919797897338867,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,25,60,2,cleaned,66,20,60,,,60,,0.2919797897338867,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,50,60,2,cleaned,69,40,60,,,60,,0.374492883682251,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,50,60,2,cleaned,69,40,60,,,60,,0.374492883682251,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,4,6,50,60,2,cleaned,66,38,60,,,60,,0.30817103385925293,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,50,60,2,cleaned,66,38,60,,,60,,0.30817103385925293,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,50,60,2,cleaned,77,43,60,,,60,,0.4279000759124756,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,50,60,2,cleaned,77,43,60,,,60,,0.4279000759124756,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,50,60,2,cleaned,65,37,60,,,60,,0.29241299629211426,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,50,60,2,cleaned,65,37,60,,,60,,0.29241299629211426,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,50,60,2,cleaned,66,38,60,,,60,,0.34092283248901367,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,50,60,2,cleaned,66,38,60,,,60,,0.34092283248901367,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,75,60,2,cleaned,66,56,60,,,60,,0.45917296409606934,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,75,60,2,cleaned,66,56,60,,,60,,0.45917296409606934,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,6,75,60,2,cleaned,66,56,60,,,60,,0.39873695373535156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,75,60,2,cleaned,66,56,60,,,60,,0.39873695373535156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,75,60,2,cleaned,65,55,60,,,60,,0.2812318801879883,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,75,60,2,cleaned,65,55,60,,,60,,0.2812318801879883,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,6,75,60,2,cleaned,77,64,60,,,60,,0.6803250312805176,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,75,60,2,cleaned,77,64,60,,,60,,0.6803250312805176,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,75,60,2,cleaned,69,58,60,,,60,,0.3832666873931885,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,75,60,2,cleaned,69,58,60,,,60,,0.3832666873931885,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,4,6,100,60,2,cleaned,66,72,60,,,60,,0.2653360366821289,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,6,100,60,2,cleaned,66,72,60,,,60,,0.2653360366821289,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,6,100,60,2,cleaned,65,71,60,,,60,,0.2888200283050537,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,6,100,60,2,cleaned,65,71,60,,,60,,0.2888200283050537,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,6,100,60,2,cleaned,66,72,60,,,60,,0.27187585830688477,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,6,100,60,2,cleaned,66,72,60,,,60,,0.27187585830688477,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,6,100,60,2,cleaned,69,75,60,,,60,,0.3383040428161621,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,6,100,60,2,cleaned,69,75,60,,,60,,0.3383040428161621,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,6,100,60,2,cleaned,77,83,60,,,60,,0.3841390609741211,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,6,100,60,2,cleaned,77,83,60,,,60,,0.3841390609741211,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,0,60,2,cleaned,74,7,60,,True,60,,60.0,195,1.0,1.0,0.83,0.85,0.88,0.83,1.0,0.92,1.0,0.9,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,7,0,60,2,cleaned,74,7,60,,True,60,,60.0,195,0.92,1.0,0.92,1.0,0.93,1.0,1.0,0.92,0.88,0.93,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,7,0,60,2,cleaned,82,7,60,,True,60,,60.0,164,1.0,1.0,0.83,0.9,0.88,0.83,1.0,0.92,0.88,0.87,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,7,0,60,2,cleaned,82,7,60,,True,60,,60.0,164,0.83,1.0,0.88,0.92,0.85,0.92,1.0,0.92,0.92,0.9,0.0,0.5,0.5,0.0
blocksworld,PISAM,0,7,0,60,2,cleaned,75,7,60,,True,60,,60.0,188,1.0,1.0,0.94,0.94,0.94,0.83,1.0,1.0,1.0,0.93,0.5,0.5,0.0,0.0
blocksworld,PO_ROSAME,0,7,0,60,2,cleaned,75,7,60,,True,60,,60.0,188,0.88,1.0,0.88,1.0,0.89,0.92,1.0,0.83,0.92,0.85,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,7,0,60,2,cleaned,84,7,60,,True,60,,60.0,150,1.0,1.0,0.85,0.9,0.84,0.62,1.0,0.92,1.0,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,0,60,2,cleaned,84,7,60,,True,60,,60.0,150,0.9,1.0,0.88,0.88,0.85,1.0,1.0,0.92,0.92,0.93,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,7,0,60,2,cleaned,85,7,60,,True,60,,60.0,160,1.0,1.0,0.88,0.88,0.86,0.62,1.0,0.92,0.92,0.8,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,0,60,2,cleaned,85,7,60,,True,60,,60.0,160,0.88,1.0,0.88,1.0,0.89,1.0,1.0,0.83,0.92,0.88,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,7,10,60,2,cleaned,74,10,60,,,60,,0.31549596786499023,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,10,60,2,cleaned,74,10,60,,,60,,0.31549596786499023,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,7,10,60,2,cleaned,75,10,60,,,60,,0.32958531379699707,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,10,60,2,cleaned,75,10,60,,,60,,0.32958531379699707,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,10,60,2,cleaned,82,11,60,,,60,,0.41765713691711426,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,10,60,2,cleaned,82,11,60,,,60,,0.41765713691711426,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,10,60,2,cleaned,84,11,60,,,60,,0.45604872703552246,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,10,60,2,cleaned,84,11,60,,,60,,0.45604872703552246,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,7,10,60,2,cleaned,85,11,60,,,60,,0.3912620544433594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,7,10,60,2,cleaned,85,11,60,,,60,,0.3912620544433594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,7,25,60,2,cleaned,82,25,60,,,60,,0.38982295989990234,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,7,25,60,2,cleaned,82,25,60,,,60,,0.38982295989990234,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,7,25,60,2,cleaned,74,23,60,,,60,,0.36997509002685547,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,7,25,60,2,cleaned,74,23,60,,,60,,0.36997509002685547,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,7,25,60,2,cleaned,75,23,60,,,60,,0.31426215171813965,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,7,25,60,2,cleaned,75,23,60,,,60,,0.31426215171813965,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,7,25,60,2,cleaned,84,26,60,,,60,,0.5729339122772217,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,7,25,60,2,cleaned,84,26,60,,,60,,0.5729339122772217,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
