model,temperature,predicate,pos_proba,trials,repeat
gpt-4o-mini,1.0,clear(gray-gripper),0.1,10,2
gpt-4o-mini,1.0,clear(gray-gripper),0.0,10,3
gpt-4o-mini,1.0,clear(gray-gripper),0.0,10,4
gpt-4o-mini,1.0,"on(green-block, blue-block)",0.3,10,0
gpt-4o-mini,1.0,"on(green-block, blue-block)",0.2,10,1
gpt-4o-mini,1.0,"on(green-block, blue-block)",0.1,10,2
gpt-4o-mini,1.0,"on(green-block, blue-block)",0.1,10,3
gpt-4o-mini,1.0,"on(green-block, blue-block)",0.4,10,4
gpt-4o-mini,1.3,"on(cyan-block, table)",0.0,10,0
gpt-4o-mini,1.3,"on(cyan-block, table)",0.0,10,1
gpt-4o-mini,1.3,"on(cyan-block, table)",0.0,10,2
gpt-4o-mini,1.3,"on(cyan-block, table)",0.1,10,3
gpt-4o-mini,1.3,"on(cyan-block, table)",0.0,10,4
gpt-4o-mini,1.3,handfree(gripper),0.2,10,0
gpt-4o-mini,1.3,handfree(gripper),0.0,10,1
gpt-4o-mini,1.3,handfree(gripper),0.0,10,2
gpt-4o-mini,1.3,handfree(gripper),0.0,10,3
gpt-4o-mini,1.3,handfree(gripper),0.0,10,4
gpt-4o-mini,1.3,"onblue(cyan, blue)",0.1,10,0
gpt-4o-mini,1.3,"onblue(cyan, blue)",0.0,10,1
gpt-4o-mini,1.3,"onblue(cyan, blue)",0.0,10,2
gpt-4o-mini,1.3,"onblue(cyan, blue)",0.0,10,3
gpt-4o-mini,1.3,"onblue(cyan, blue)",0.0,10,4
gpt-4o-mini,1.3,"on(blue-block, table)",0.0,10,0
gpt-4o-mini,1.3,"on(blue-block, table)",0.0,10,1
gpt-4o-mini,1.3,"on(blue-block, table)",0.1,10,2
gpt-4o-mini,1.3,"on(blue-block, table)",0.1,10,3
gpt-4o-mini,1.3,"on(blue-block, table)",0.1,10,4
gpt-4o-mini,1.3,"on(blue-block, brown-block)",0.0,10,0
gpt-4o-mini,1.3,"on(blue-block, brown-block)",0.0,10,1
gpt-4o-mini,1.3,"on(blue-block, brown-block)",0.1,10,2
gpt-4o-mini,1.3,"on(blue-block, brown-block)",0.0,10,3
gpt-4o-mini,1.3,"on(blue-block, brown-block)",0.0,10,4
gpt-4o-mini,1.3,ontable(blue-block),0.6,10,0
gpt-4o-mini,1.3,ontable(blue-block),0.7,10,1
gpt-4o-mini,1.3,ontable(blue-block),0.8,10,2
gpt-4o-mini,1.3,ontable(blue-block),0.9,10,3
gpt-4o-mini,1.3,ontable(blue-block),0.8,10,4
gpt-4o-mini,1.3,"on(red-block, green-block)",0.7,10,0
gpt-4o-mini,1.3,"on(red-block, green-block)",0.4,10,1
gpt-4o-mini,1.3,"on(red-block, green-block)",0.4,10,2
gpt-4o-mini,1.3,"on(red-block, green-block)",0.8,10,3
gpt-4o-mini,1.3,"on(red-block, green-block)",0.5,10,4
gpt-4o-mini,1.3,clear(red-block),0.8,10,0
gpt-4o-mini,1.3,clear(red-block),1.0,10,1
gpt-4o-mini,1.3,clear(red-block),0.8,10,2
gpt-4o-mini,1.3,clear(red-block),0.9,10,3
gpt-4o-mini,1.3,clear(red-block),0.7,10,4
gpt-4o-mini,1.3,handfree(gray-colored gripper),0.2,10,0
gpt-4o-mini,1.3,handfree(gray-colored gripper),0.0,10,1
gpt-4o-mini,1.3,handfree(gray-colored gripper),0.2,10,2
gpt-4o-mini,1.3,handfree(gray-colored gripper),0.1,10,3
gpt-4o-mini,1.3,handfree(gray-colored gripper),0.2,10,4
gpt-4o-mini,1.3,ontable(green-block),0.6,10,0
gpt-4o-mini,1.3,ontable(green-block),0.8,10,1
gpt-4o-mini,1.3,ontable(green-block),0.9,10,2
gpt-4o-mini,1.3,ontable(green-block),0.9,10,3
gpt-4o-mini,1.3,ontable(green-block),0.9,10,4
gpt-4o-mini,1.3,clear(green-block),0.8,10,0
gpt-4o-mini,1.3,clear(green-block),1.0,10,1
gpt-4o-mini,1.3,clear(green-block),0.8,10,2
gpt-4o-mini,1.3,clear(green-block),0.9,10,3
gpt-4o-mini,1.3,clear(green-block),0.7,10,4
gpt-4o-mini,1.3,handfree(gray-gripper),0.4,10,0
gpt-4o-mini,1.3,handfree(gray-gripper),0.9,10,1
gpt-4o-mini,1.3,handfree(gray-gripper),0.6,10,2
gpt-4o-mini,1.3,handfree(gray-gripper),0.6,10,3
gpt-4o-mini,1.3,handfree(gray-gripper),0.6,10,4
gpt-4o-mini,1.3,"hold(cyan-block, gray-colored gripper)",0.0,10,0
gpt-4o-mini,1.3,"hold(cyan-block, gray-colored gripper)",0.0,10,1
gpt-4o-mini,1.3,"hold(cyan-block, gray-colored gripper)",0.1,10,2
gpt-4o-mini,1.3,"hold(cyan-block, gray-colored gripper)",0.0,10,3
gpt-4o-mini,1.3,"hold(cyan-block, gray-colored gripper)",0.0,10,4
gpt-4o-mini,1.3,"on(black-block, brown-table)",0.0,10,0
gpt-4o-mini,1.3,"on(black-block, brown-table)",0.0,10,1
gpt-4o-mini,1.3,"on(black-block, brown-table)",0.0,10,2
gpt-4o-mini,1.3,"on(black-block, brown-table)",0.0,10,3
gpt-4o-mini,1.3,"on(black-block, brown-table)",0.1,10,4
gpt-4o-mini,1.3,"on(green-block, brown-table)",0.0,10,0
gpt-4o-mini,1.3,"on(green-block, brown-table)",0.0,10,1
gpt-4o-mini,1.3,"on(green-block, brown-table)",0.0,10,2
gpt-4o-mini,1.3,"on(green-block, brown-table)",0.0,10,3
gpt-4o-mini,1.3,"on(green-block, brown-table)",0.1,10,4
gpt-4o-mini,1.3,"on(green-block, red-block)",0.0,10,0
gpt-4o-mini,1.3,"on(green-block, red-block)",0.2,10,1
gpt-4o-mini,1.3,"on(green-block, red-block)",0.0,10,2
gpt-4o-mini,1.3,"on(green-block, red-block)",0.1,10,3
gpt-4o-mini,1.3,"on(green-block, red-block)",0.0,10,4
gpt-4o-mini,1.3,"on(blue-block, gray-colored gripper)",0.0,10,0
gpt-4o-mini,1.3,"on(blue-block, gray-colored gripper)",0.0,10,1
gpt-4o-mini,1.3,"on(blue-block, gray-colored gripper)",0.1,10,2
gpt-4o-mini,1.3,"on(blue-block, gray-colored gripper)",0.0,10,3
gpt-4o-mini,1.3,"on(blue-block, gray-colored gripper)",0.0,10,4
gpt-4o-mini,1.3,clear(blue-block),0.8,10,0
gpt-4o-mini,1.3,clear(blue-block),0.8,10,1
gpt-4o-mini,1.3,clear(blue-block),0.8,10,2
gpt-4o-mini,1.3,clear(blue-block),1.0,10,3
gpt-4o-mini,1.3,clear(blue-block),0.7,10,4
gpt-4o-mini,1.3,ontable(brown-block),0.0,10,0
gpt-4o-mini,1.3,ontable(brown-block),0.1,10,1
gpt-4o-mini,1.3,ontable(brown-block),0.0,10,2
gpt-4o-mini,1.3,ontable(brown-block),0.0,10,3
gpt-4o-mini,1.3,ontable(brown-block),0.0,10,4
gpt-4o-mini,1.3,"holding(cyan-block, gripper)",0.1,10,0
gpt-4o-mini,1.3,"holding(cyan-block, gripper)",0.0,10,1
gpt-4o-mini,1.3,"holding(cyan-block, gripper)",0.0,10,2
gpt-4o-mini,1.3,"holding(cyan-block, gripper)",0.0,10,3
gpt-4o-mini,1.3,"holding(cyan-block, gripper)",0.0,10,4
gpt-4o-mini,1.3,"on(green-block, cyan-block)",0.1,10,0
gpt-4o-mini,1.3,"on(green-block, cyan-block)",0.1,10,1
gpt-4o-mini,1.3,"on(green-block, cyan-block)",0.0,10,2
gpt-4o-mini,1.3,"on(green-block, cyan-block)",0.0,10,3
gpt-4o-mini,1.3,"on(green-block, cyan-block)",0.0,10,4
gpt-4o-mini,1.3,clear(cyan-block),0.5,10,0
gpt-4o-mini,1.3,clear(cyan-block),0.9,10,1
gpt-4o-mini,1.3,clear(cyan-block),0.7,10,2
gpt-4o-mini,1.3,clear(cyan-block),0.5,10,3
gpt-4o-mini,1.3,clear(cyan-block),0.4,10,4
gpt-4o-mini,1.3,"on(green-block, table)",0.0,10,0
gpt-4o-mini,1.3,"on(green-block, table)",0.0,10,1
gpt-4o-mini,1.3,"on(green-block, table)",0.0,10,2
gpt-4o-mini,1.3,"on(green-block, table)",0.0,10,3
gpt-4o-mini,1.3,"on(green-block, table)",0.1,10,4
gpt-4o-mini,1.3,"holding(green-block, gray-gripper)",0.0,10,0
gpt-4o-mini,1.3,"holding(green-block, gray-gripper)",0.1,10,1
gpt-4o-mini,1.3,"holding(green-block, gray-gripper)",0.0,10,2
gpt-4o-mini,1.3,"holding(green-block, gray-gripper)",0.0,10,3
gpt-4o-mini,1.3,"holding(green-block, gray-gripper)",0.0,10,4
gpt-4o-mini,1.3,ontable(cyan-block),0.4,10,0
gpt-4o-mini,1.3,ontable(cyan-block),0.6,10,1
gpt-4o-mini,1.3,ontable(cyan-block),0.6,10,2
gpt-4o-mini,1.3,ontable(cyan-block),0.4,10,3
gpt-4o-mini,1.3,ontable(cyan-block),0.9,10,4
gpt-4o-mini,1.3,ontable(green),0.1,10,0
gpt-4o-mini,1.3,ontable(green),0.0,10,1
gpt-4o-mini,1.3,ontable(green),0.0,10,2
gpt-4o-mini,1.3,ontable(green),0.0,10,3
gpt-4o-mini,1.3,ontable(green),0.0,10,4
gpt-4o-mini,1.3,ontable(blue),0.1,10,0
gpt-4o-mini,1.3,ontable(blue),0.0,10,1
gpt-4o-mini,1.3,ontable(blue),0.0,10,2
gpt-4o-mini,1.3,ontable(blue),0.0,10,3
gpt-4o-mini,1.3,ontable(blue),0.0,10,4
gpt-4o-mini,1.3,"on(blue-block, gray-block)",0.0,10,0
gpt-4o-mini,1.3,"on(blue-block, gray-block)",0.2,10,1
gpt-4o-mini,1.3,"on(blue-block, gray-block)",0.0,10,2
gpt-4o-mini,1.3,"on(blue-block, gray-block)",0.1,10,3
gpt-4o-mini,1.3,"on(blue-block, gray-block)",0.0,10,4
gpt-4o-mini,1.3,"on(red-block, blue-block)",0.0,10,0
gpt-4o-mini,1.3,"on(red-block, blue-block)",0.0,10,1
gpt-4o-mini,1.3,"on(red-block, blue-block)",0.0,10,2
gpt-4o-mini,1.3,"on(red-block, blue-block)",0.0,10,3
gpt-4o-mini,1.3,"on(red-block, blue-block)",0.1,10,4
gpt-4o-mini,1.3,"holding(blue-block, gray-gripper)",0.1,10,0
gpt-4o-mini,1.3,"holding(blue-block, gray-gripper)",0.0,10,1
gpt-4o-mini,1.3,"holding(blue-block, gray-gripper)",0.0,10,2
gpt-4o-mini,1.3,"holding(blue-block, gray-gripper)",0.1,10,3
gpt-4o-mini,1.3,"holding(blue-block, gray-gripper)",0.0,10,4
gpt-4o-mini,1.3,handfree(gripper-gray),0.0,10,0
gpt-4o-mini,1.3,handfree(gripper-gray),0.0,10,1
gpt-4o-mini,1.3,handfree(gripper-gray),0.0,10,2
gpt-4o-mini,1.3,handfree(gripper-gray),0.1,10,3
gpt-4o-mini,1.3,handfree(gripper-gray),0.0,10,4
gpt-4o-mini,1.3,ontable(brown-table),0.2,10,0
gpt-4o-mini,1.3,ontable(brown-table),0.2,10,1
gpt-4o-mini,1.3,ontable(brown-table),0.2,10,2
gpt-4o-mini,1.3,ontable(brown-table),0.1,10,3
gpt-4o-mini,1.3,ontable(brown-table),0.0,10,4
gpt-4o-mini,1.3,ontable(cyan),0.1,10,0
gpt-4o-mini,1.3,ontable(cyan),0.0,10,1
gpt-4o-mini,1.3,ontable(cyan),0.0,10,2
gpt-4o-mini,1.3,ontable(cyan),0.0,10,3
gpt-4o-mini,1.3,ontable(cyan),0.0,10,4
gpt-4o-mini,1.3,ontable(gray-block),0.1,10,0
gpt-4o-mini,1.3,ontable(gray-block),0.0,10,1
gpt-4o-mini,1.3,ontable(gray-block),0.0,10,2
gpt-4o-mini,1.3,ontable(gray-block),0.0,10,3
gpt-4o-mini,1.3,ontable(gray-block),0.0,10,4
gpt-4o-mini,1.3,"on(red-block, brown-table)",0.0,10,0
gpt-4o-mini,1.3,"on(red-block, brown-table)",0.0,10,1
gpt-4o-mini,1.3,"on(red-block, brown-table)",0.0,10,2
gpt-4o-mini,1.3,"on(red-block, brown-table)",0.0,10,3
gpt-4o-mini,1.3,"on(red-block, brown-table)",0.1,10,4
gpt-4o-mini,1.3,"on(blue-block, cyan-block)",0.4,10,0
gpt-4o-mini,1.3,"on(blue-block, cyan-block)",0.5,10,1
gpt-4o-mini,1.3,"on(blue-block, cyan-block)",0.3,10,2
gpt-4o-mini,1.3,"on(blue-block, cyan-block)",0.4,10,3
gpt-4o-mini,1.3,"on(blue-block, cyan-block)",0.5,10,4
gpt-4o-mini,1.3,"on(blue-block, green-block)",0.1,10,0
gpt-4o-mini,1.3,"on(blue-block, green-block)",0.0,10,1
gpt-4o-mini,1.3,"on(blue-block, green-block)",0.0,10,2
gpt-4o-mini,1.3,"on(blue-block, green-block)",0.0,10,3
gpt-4o-mini,1.3,"on(blue-block, green-block)",0.1,10,4
gpt-4o-mini,1.3,on(table),0.0,10,0
gpt-4o-mini,1.3,on(table),0.0,10,1
gpt-4o-mini,1.3,on(table),0.1,10,2
gpt-4o-mini,1.3,on(table),0.0,10,3
gpt-4o-mini,1.3,on(table),0.0,10,4
gpt-4o-mini,1.3,clear(brown-table),0.0,10,0
gpt-4o-mini,1.3,clear(brown-table),0.2,10,1
gpt-4o-mini,1.3,clear(brown-table),0.0,10,2
gpt-4o-mini,1.3,clear(brown-table),0.0,10,3
gpt-4o-mini,1.3,clear(brown-table),0.0,10,4
gpt-4o-mini,1.3,"holding(cyan-block, gripper-gripper)",0.0,10,0
gpt-4o-mini,1.3,"holding(cyan-block, gripper-gripper)",0.0,10,1
gpt-4o-mini,1.3,"holding(cyan-block, gripper-gripper)",0.1,10,2
gpt-4o-mini,1.3,"holding(cyan-block, gripper-gripper)",0.0,10,3
gpt-4o-mini,1.3,"holding(cyan-block, gripper-gripper)",0.1,10,4
gpt-4o-mini,1.3,ontable(red-block),0.7,10,0
gpt-4o-mini,1.3,ontable(red-block),0.8,10,1
gpt-4o-mini,1.3,ontable(red-block),0.9,10,2
gpt-4o-mini,1.3,ontable(red-block),0.9,10,3
gpt-4o-mini,1.3,ontable(red-block),1.0,10,4
gpt-4o-mini,1.3,ontable(red),0.1,10,0
gpt-4o-mini,1.3,ontable(red),0.0,10,1
gpt-4o-mini,1.3,ontable(red),0.0,10,2
gpt-4o-mini,1.3,ontable(red),0.0,10,3
gpt-4o-mini,1.3,ontable(red),0.0,10,4
gpt-4o-mini,1.3,"on(blue-block, table-brown)",0.0,10,0
gpt-4o-mini,1.3,"on(blue-block, table-brown)",0.0,10,1
gpt-4o-mini,1.3,"on(blue-block, table-brown)",0.0,10,2
gpt-4o-mini,1.3,"on(blue-block, table-brown)",0.1,10,3
gpt-4o-mini,1.3,"on(blue-block, table-brown)",0.0,10,4
gpt-4o-mini,1.3,"on(cyan-block, blue-block)",0.1,10,0
gpt-4o-mini,1.3,"on(cyan-block, blue-block)",0.1,10,1
gpt-4o-mini,1.3,"on(cyan-block, blue-block)",0.3,10,2
gpt-4o-mini,1.3,"on(cyan-block, blue-block)",0.0,10,3
gpt-4o-mini,1.3,"on(cyan-block, blue-block)",0.0,10,4
gpt-4o-mini,1.3,"on(green-block, table-brown)",0.0,10,0
gpt-4o-mini,1.3,"on(green-block, table-brown)",0.0,10,1
gpt-4o-mini,1.3,"on(green-block, table-brown)",0.0,10,2
gpt-4o-mini,1.3,"on(green-block, table-brown)",0.1,10,3
gpt-4o-mini,1.3,"on(green-block, table-brown)",0.0,10,4
gpt-4o-mini,1.3,"onred(green, red)",0.1,10,0
gpt-4o-mini,1.3,"onred(green, red)",0.0,10,1
gpt-4o-mini,1.3,"onred(green, red)",0.0,10,2
gpt-4o-mini,1.3,"onred(green, red)",0.0,10,3
gpt-4o-mini,1.3,"onred(green, red)",0.0,10,4
gpt-4o-mini,1.3,clear(brown-block),0.0,10,0
gpt-4o-mini,1.3,clear(brown-block),0.1,10,1
gpt-4o-mini,1.3,clear(brown-block),0.0,10,2
gpt-4o-mini,1.3,clear(brown-block),0.0,10,3
gpt-4o-mini,1.3,clear(brown-block),0.0,10,4
gpt-4o-mini,1.3,"holding(cyan-block, gray-colored gripper)",0.0,10,0
gpt-4o-mini,1.3,"holding(cyan-block, gray-colored gripper)",0.0,10,1
gpt-4o-mini,1.3,"holding(cyan-block, gray-colored gripper)",0.1,10,2
gpt-4o-mini,1.3,"holding(cyan-block, gray-colored gripper)",0.0,10,3
gpt-4o-mini,1.3,"holding(cyan-block, gray-colored gripper)",0.0,10,4
gpt-4o-mini,1.3,handfree(gripper-gripper),0.2,10,0
gpt-4o-mini,1.3,handfree(gripper-gripper),0.1,10,1
gpt-4o-mini,1.3,handfree(gripper-gripper),0.2,10,2
gpt-4o-mini,1.3,handfree(gripper-gripper),0.2,10,3
gpt-4o-mini,1.3,handfree(gripper-gripper),0.2,10,4
gpt-4o-mini,1.3,"on(blue-block, red-block)",0.0,10,0
gpt-4o-mini,1.3,"on(blue-block, red-block)",0.0,10,1
gpt-4o-mini,1.3,"on(blue-block, red-block)",0.0,10,2
gpt-4o-mini,1.3,"on(blue-block, red-block)",0.0,10,3
gpt-4o-mini,1.3,"on(blue-block, red-block)",0.1,10,4
gpt-4o-mini,1.3,"on(blue-block, brown-table)",0.0,10,0
gpt-4o-mini,1.3,"on(blue-block, brown-table)",0.0,10,1
gpt-4o-mini,1.3,"on(blue-block, brown-table)",0.0,10,2
gpt-4o-mini,1.3,"on(blue-block, brown-table)",0.0,10,3
gpt-4o-mini,1.3,"on(blue-block, brown-table)",0.1,10,4
gpt-4o-mini,1.3,"on(green-block, blue-block)",0.4,10,0
gpt-4o-mini,1.3,"on(green-block, blue-block)",0.1,10,1
gpt-4o-mini,1.3,"on(green-block, blue-block)",0.2,10,2
gpt-4o-mini,1.3,"on(green-block, blue-block)",0.4,10,3
gpt-4o-mini,1.3,"on(green-block, blue-block)",0.3,10,4
gpt-4o-mini,1.5,clear(blue),0.0,10,0
gpt-4o-mini,1.5,clear(blue),0.1,10,1
gpt-4o-mini,1.5,clear(blue),0.0,10,2
gpt-4o-mini,1.5,clear(blue),0.0,10,3
gpt-4o-mini,1.5,clear(blue),0.1,10,4
gpt-4o-mini,1.5,"on(teal-block, gray-block)",0.0,10,0
gpt-4o-mini,1.5,"on(teal-block, gray-block)",0.0,10,1
gpt-4o-mini,1.5,"on(teal-block, gray-block)",0.1,10,2
gpt-4o-mini,1.5,"on(teal-block, gray-block)",0.0,10,3
gpt-4o-mini,1.5,"on(teal-block, gray-block)",0.0,10,4
gpt-4o-mini,1.5,"onsurface(blue block, brown table)",0.0,10,0
gpt-4o-mini,1.5,"onsurface(blue block, brown table)",0.0,10,1
gpt-4o-mini,1.5,"onsurface(blue block, brown table)",0.0,10,2
gpt-4o-mini,1.5,"onsurface(blue block, brown table)",0.0,10,3
gpt-4o-mini,1.5,"onsurface(blue block, brown table)",0.1,10,4
gpt-4o-mini,1.5,"onpurple(block, roundtablesquare/table)",0.0,10,0
gpt-4o-mini,1.5,"onpurple(block, roundtablesquare/table)",0.0,10,1
gpt-4o-mini,1.5,"onpurple(block, roundtablesquare/table)",0.0,10,2
gpt-4o-mini,1.5,"onpurple(block, roundtablesquare/table)",0.1,10,3
gpt-4o-mini,1.5,"onpurple(block, roundtablesquare/table)",0.0,10,4
gpt-4o-mini,1.5,handfree(gray-colored gripper),0.1,10,0
gpt-4o-mini,1.5,handfree(gray-colored gripper),0.2,10,1
gpt-4o-mini,1.5,handfree(gray-colored gripper),0.2,10,2
gpt-4o-mini,1.5,handfree(gray-colored gripper),0.2,10,3
gpt-4o-mini,1.5,handfree(gray-colored gripper),0.0,10,4
gpt-4o-mini,1.5,ontable(green block),0.0,10,0
gpt-4o-mini,1.5,ontable(green block),0.0,10,1
gpt-4o-mini,1.5,ontable(green block),0.0,10,2
gpt-4o-mini,1.5,ontable(green block),0.0,10,3
gpt-4o-mini,1.5,ontable(green block),0.1,10,4
gpt-4o-mini,1.5,handfree(gray-gripper),0.6,10,0
gpt-4o-mini,1.5,handfree(gray-gripper),0.4,10,1
gpt-4o-mini,1.5,handfree(gray-gripper),0.5,10,2
gpt-4o-mini,1.5,handfree(gray-gripper),0.5,10,3
gpt-4o-mini,1.5,handfree(gray-gripper),0.7,10,4
gpt-4o-mini,1.5,handfree(gray gripper),0.0,10,0
gpt-4o-mini,1.5,handfree(gray gripper),0.0,10,1
gpt-4o-mini,1.5,handfree(gray gripper),0.0,10,2
gpt-4o-mini,1.5,handfree(gray gripper),0.0,10,3
gpt-4o-mini,1.5,handfree(gray gripper),0.1,10,4
gpt-4o-mini,1.5,"on(green-block, red-block)",0.1,10,0
gpt-4o-mini,1.5,"on(green-block, red-block)",0.0,10,1
gpt-4o-mini,1.5,"on(green-block, red-block)",0.0,10,2
gpt-4o-mini,1.5,"on(green-block, red-block)",0.0,10,3
gpt-4o-mini,1.5,"on(green-block, red-block)",0.0,10,4
gpt-4o-mini,1.5,clear(gray-block),0.0,10,0
gpt-4o-mini,1.5,clear(gray-block),0.0,10,1
gpt-4o-mini,1.5,clear(gray-block),0.1,10,2
gpt-4o-mini,1.5,clear(gray-block),0.0,10,3
gpt-4o-mini,1.5,clear(gray-block),0.0,10,4
gpt-4o-mini,1.5,ontable(brown-block),0.0,10,0
gpt-4o-mini,1.5,ontable(brown-block),0.1,10,1
gpt-4o-mini,1.5,ontable(brown-block),0.0,10,2
gpt-4o-mini,1.5,ontable(brown-block),0.0,10,3
gpt-4o-mini,1.5,ontable(brown-block),0.0,10,4
gpt-4o-mini,1.5,"on(green-block, cyan-block)",0.0,10,0
gpt-4o-mini,1.5,"on(green-block, cyan-block)",0.1,10,1
gpt-4o-mini,1.5,"on(green-block, cyan-block)",0.0,10,2
gpt-4o-mini,1.5,"on(green-block, cyan-block)",0.0,10,3
gpt-4o-mini,1.5,"on(green-block, cyan-block)",0.0,10,4
gpt-4o-mini,1.5,"on(green-block, table)",0.1,10,0
gpt-4o-mini,1.5,"on(green-block, table)",0.1,10,1
gpt-4o-mini,1.5,"on(green-block, table)",0.0,10,2
gpt-4o-mini,1.5,"on(green-block, table)",0.0,10,3
gpt-4o-mini,1.5,"on(green-block, table)",0.0,10,4
gpt-4o-mini,1.5,"held(cyan-block, gripper-gripper)",0.0,10,0
gpt-4o-mini,1.5,"held(cyan-block, gripper-gripper)",0.0,10,1
gpt-4o-mini,1.5,"held(cyan-block, gripper-gripper)",0.0,10,2
gpt-4o-mini,1.5,"held(cyan-block, gripper-gripper)",0.0,10,3
gpt-4o-mini,1.5,"held(cyan-block, gripper-gripper)",0.1,10,4
gpt-4o-mini,1.5,clear(red block),0.0,10,0
gpt-4o-mini,1.5,clear(red block),0.0,10,1
gpt-4o-mini,1.5,clear(red block),0.0,10,2
gpt-4o-mini,1.5,clear(red block),0.0,10,3
gpt-4o-mini,1.5,clear(red block),0.1,10,4
gpt-4o-mini,1.5,ontable(green),0.0,10,0
gpt-4o-mini,1.5,ontable(green),0.1,10,1
gpt-4o-mini,1.5,ontable(green),0.0,10,2
gpt-4o-mini,1.5,ontable(green),0.0,10,3
gpt-4o-mini,1.5,ontable(green),0.1,10,4
gpt-4o-mini,1.5,"on(table, blue)",0.0,10,0
gpt-4o-mini,1.5,"on(table, blue)",0.0,10,1
gpt-4o-mini,1.5,"on(table, blue)",0.0,10,2
gpt-4o-mini,1.5,"on(table, blue)",0.0,10,3
gpt-4o-mini,1.5,"on(table, blue)",0.1,10,4
gpt-4o-mini,1.5,handful(gripper),0.0,10,0
gpt-4o-mini,1.5,handful(gripper),0.1,10,1
gpt-4o-mini,1.5,handful(gripper),0.0,10,2
gpt-4o-mini,1.5,handful(gripper),0.0,10,3
gpt-4o-mini,1.5,handful(gripper),0.0,10,4
gpt-4o-mini,1.5,ayudarte(err>'),0.0,10,0
gpt-4o-mini,1.5,ayudarte(err>'),0.0,10,1
gpt-4o-mini,1.5,ayudarte(err>'),0.1,10,2
gpt-4o-mini,1.5,ayudarte(err>'),0.0,10,3
gpt-4o-mini,1.5,ayudarte(err>'),0.0,10,4
gpt-4o-mini,1.5,onthe(table),0.0,10,0
gpt-4o-mini,1.5,onthe(table),0.0,10,1
gpt-4o-mini,1.5,onthe(table),0.0,10,2
gpt-4o-mini,1.5,onthe(table),0.1,10,3
gpt-4o-mini,1.5,onthe(table),0.0,10,4
gpt-4o-mini,1.5,"on(table, green)",0.0,10,0
gpt-4o-mini,1.5,"on(table, green)",0.0,10,1
gpt-4o-mini,1.5,"on(table, green)",0.0,10,2
gpt-4o-mini,1.5,"on(table, green)",0.0,10,3
gpt-4o-mini,1.5,"on(table, green)",0.1,10,4
gpt-4o-mini,1.5,"on(red-block, brown-table)",0.0,10,0
gpt-4o-mini,1.5,"on(red-block, brown-table)",0.0,10,1
gpt-4o-mini,1.5,"on(red-block, brown-table)",0.0,10,2
gpt-4o-mini,1.5,"on(red-block, brown-table)",0.1,10,3
gpt-4o-mini,1.5,"on(red-block, brown-table)",0.1,10,4
gpt-4o-mini,1.5,"on(blue block, green block)",0.0,10,0
gpt-4o-mini,1.5,"on(blue block, green block)",0.0,10,1
gpt-4o-mini,1.5,"on(blue block, green block)",0.0,10,2
gpt-4o-mini,1.5,"on(blue block, green block)",0.0,10,3
gpt-4o-mini,1.5,"on(blue block, green block)",0.1,10,4
gpt-4o-mini,1.5,clear(brown-table),0.1,10,0
gpt-4o-mini,1.5,clear(brown-table),0.1,10,1
gpt-4o-mini,1.5,clear(brown-table),0.1,10,2
gpt-4o-mini,1.5,clear(brown-table),0.0,10,3
gpt-4o-mini,1.5,clear(brown-table),0.1,10,4
gpt-4o-mini,1.5,clear(brown-block),0.0,10,0
gpt-4o-mini,1.5,clear(brown-block),0.1,10,1
gpt-4o-mini,1.5,clear(brown-block),0.0,10,2
gpt-4o-mini,1.5,clear(brown-block),0.0,10,3
gpt-4o-mini,1.5,clear(brown-block),0.0,10,4
gpt-4o-mini,1.5,"on(green block, brown table)",0.0,10,0
gpt-4o-mini,1.5,"on(green block, brown table)",0.0,10,1
gpt-4o-mini,1.5,"on(green block, brown table)",0.0,10,2
gpt-4o-mini,1.5,"on(green block, brown table)",0.0,10,3
gpt-4o-mini,1.5,"on(green block, brown table)",0.1,10,4
gpt-4o-mini,1.5,"on(green-block, blue-block)",0.2,10,0
gpt-4o-mini,1.5,"on(green-block, blue-block)",0.1,10,1
gpt-4o-mini,1.5,"on(green-block, blue-block)",0.3,10,2
gpt-4o-mini,1.5,"on(green-block, blue-block)",0.1,10,3
gpt-4o-mini,1.5,"on(green-block, blue-block)",0.1,10,4
gpt-4o-mini,1.5,"on(red block, brown table)",0.0,10,0
gpt-4o-mini,1.5,"on(red block, brown table)",0.0,10,1
gpt-4o-mini,1.5,"on(red block, brown table)",0.0,10,2
gpt-4o-mini,1.5,"on(red block, brown table)",0.0,10,3
gpt-4o-mini,1.5,"on(red block, brown table)",0.1,10,4
gpt-4o-mini,1.5,handfree(gripper),0.0,10,0
gpt-4o-mini,1.5,handfree(gripper),0.2,10,1
gpt-4o-mini,1.5,handfree(gripper),0.0,10,2
gpt-4o-mini,1.5,handfree(gripper),0.0,10,3
gpt-4o-mini,1.5,handfree(gripper),0.0,10,4
gpt-4o-mini,1.5,"holding(cyan-block, gray-gripper)",0.0,10,0
gpt-4o-mini,1.5,"holding(cyan-block, gray-gripper)",0.1,10,1
gpt-4o-mini,1.5,"holding(cyan-block, gray-gripper)",0.0,10,2
gpt-4o-mini,1.5,"holding(cyan-block, gray-gripper)",0.0,10,3
gpt-4o-mini,1.5,"holding(cyan-block, gray-gripper)",0.1,10,4
gpt-4o-mini,1.5,clear(blue block),0.0,10,0
gpt-4o-mini,1.5,clear(blue block),0.0,10,1
