domain,algorithm,fold,num_trajectories,gt_rate,problems_count,_internal_phase,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out,phase
hanoi,PO_ROSAME,2,3,50,2,cleaned,0,0.69,1.0,0.81,0.88,0.69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,3,3,50,2,cleaned,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,3,3,50,2,cleaned,0,0.67,1.0,0.85,0.81,0.7,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,cleaned
hanoi,PISAM,0,4,0,2,cleaned,0,0.42,1.0,0.88,0.72,0.51,0.38,1.0,0.38,0.38,0.38,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,0,4,0,2,cleaned,0,0.73,1.0,0.67,0.78,0.53,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,cleaned
hanoi,PISAM,1,4,0,2,cleaned,0,0.4,1.0,0.88,0.85,0.48,0.56,1.0,0.25,0.5,0.47,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,1,4,0,2,cleaned,0,0.55,1.0,0.51,0.6,0.54,0.88,1.0,0.88,0.88,0.88,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,4,4,0,2,cleaned,0,0.42,1.0,1.0,0.73,0.53,0.56,1.0,0.5,0.5,0.53,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,4,4,0,2,cleaned,0,0.63,1.0,0.67,0.65,0.45,0.69,1.0,0.62,0.62,0.66,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,3,4,0,2,cleaned,0,0.44,1.0,1.0,0.83,0.57,0.5,1.0,0.5,0.38,0.47,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,3,4,0,2,cleaned,0,0.51,1.0,0.6,0.52,0.47,0.94,1.0,0.38,0.88,0.78,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,2,4,0,2,cleaned,0,0.38,1.0,1.0,0.73,0.48,0.44,1.0,0.25,0.5,0.41,0.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,2,4,0,2,cleaned,0,0.61,1.0,0.48,0.71,0.57,0.88,1.0,0.88,0.88,0.88,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,0,4,10,2,cleaned,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,0,4,10,2,cleaned,0,0.73,1.0,0.6,1.0,0.47,0.5,1.0,0.25,0.25,0.38,0.0,0.0,0.0,0.0,cleaned
hanoi,PISAM,1,4,10,2,cleaned,0,0.65,1.0,1.0,1.0,0.77,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,1,4,10,2,cleaned,0,0.72,1.0,0.51,1.0,0.66,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,4,4,10,2,cleaned,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,4,4,10,2,cleaned,0,0.6,1.0,0.67,0.66,0.44,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,3,4,10,2,cleaned,0,0.71,1.0,1.0,1.0,0.83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,3,4,10,2,cleaned,0,0.66,1.0,0.7,0.81,0.64,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,cleaned
hanoi,PISAM,2,4,10,2,cleaned,0,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,2,4,10,2,cleaned,0,0.7,1.0,0.58,1.0,0.68,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,4,4,25,2,cleaned,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,4,4,25,2,cleaned,0,0.66,1.0,0.52,0.81,0.47,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,0,4,25,2,cleaned,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,0,4,25,2,cleaned,0,0.63,1.0,0.85,1.0,0.61,0.75,1.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,cleaned
hanoi,PISAM,1,4,25,2,cleaned,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,1,4,25,2,cleaned,0,0.66,1.0,0.81,0.88,0.69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,3,4,25,2,cleaned,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,3,4,25,2,cleaned,0,0.58,1.0,0.51,0.56,0.47,0.88,1.0,0.88,0.75,0.84,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,2,4,25,2,cleaned,0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,2,4,25,2,cleaned,0,0.64,1.0,0.73,0.85,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,0,4,50,2,cleaned,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,0,4,50,2,cleaned,0,0.76,1.0,0.85,0.69,0.67,0.62,1.0,0.25,0.62,0.53,0.0,0.0,0.0,0.0,cleaned
hanoi,PISAM,1,4,50,2,cleaned,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,1,4,50,2,cleaned,0,0.69,1.0,0.81,0.88,0.69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,4,4,50,2,cleaned,0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,4,4,50,2,cleaned,0,0.67,1.0,0.59,0.81,0.5,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,3,4,50,2,cleaned,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,3,4,50,2,cleaned,0,0.57,1.0,0.83,0.81,0.6,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0,cleaned
hanoi,PISAM,2,4,50,2,cleaned,0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,2,4,50,2,cleaned,0,0.67,1.0,0.81,0.79,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,0,5,0,2,cleaned,0,0.38,1.0,1.0,0.77,0.51,0.31,1.0,0.38,0.62,0.41,0.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,0,5,0,2,cleaned,0,0.53,1.0,0.68,0.58,0.56,0.81,1.0,1.0,0.75,0.84,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,4,5,0,2,cleaned,0,0.44,1.0,1.0,0.75,0.59,0.56,1.0,0.5,0.75,0.59,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,4,5,0,2,cleaned,0,0.49,1.0,0.56,0.62,0.47,0.94,1.0,0.5,0.62,0.75,0.0,0.0,0.0,0.0,cleaned
hanoi,PISAM,2,5,0,2,cleaned,0,0.4,1.0,1.0,0.75,0.52,0.5,1.0,0.25,0.62,0.47,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,2,5,0,2,cleaned,0,0.6,1.0,0.58,0.77,0.62,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,3,5,0,2,cleaned,0,0.44,1.0,1.0,0.88,0.62,0.5,1.0,0.62,0.62,0.56,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,3,5,0,2,cleaned,0,0.62,1.0,0.58,0.75,0.62,0.94,1.0,0.88,0.88,0.91,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,1,5,0,2,cleaned,0,0.4,1.0,1.0,0.88,0.57,0.5,1.0,0.5,0.62,0.53,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,1,5,0,2,cleaned,0,0.62,1.0,0.55,0.77,0.62,1.0,1.0,0.88,1.0,0.97,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,0,5,10,2,cleaned,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,0,5,10,2,cleaned,0,0.68,1.0,0.85,1.0,0.76,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,4,5,10,2,cleaned,0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,4,5,10,2,cleaned,0,0.44,1.0,0.72,0.46,0.47,0.75,1.0,1.0,0.88,0.84,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,3,5,10,2,cleaned,0,0.71,1.0,1.0,1.0,0.83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,3,5,10,2,cleaned,0,0.68,1.0,0.58,0.92,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,2,5,10,2,cleaned,0,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,2,5,10,2,cleaned,0,0.7,1.0,0.58,1.0,0.68,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,1,5,10,2,cleaned,0,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,1,5,10,2,cleaned,0,0.7,1.0,0.58,1.0,0.68,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,4,5,25,2,cleaned,0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,4,5,25,2,cleaned,0,0.54,1.0,0.48,0.81,0.51,0.94,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,0,5,25,2,cleaned,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,0,5,25,2,cleaned,0,0.65,1.0,0.85,0.83,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,3,5,25,2,cleaned,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,3,5,25,2,cleaned,0,0.66,1.0,0.73,0.88,0.68,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,2,5,25,2,cleaned,0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,2,5,25,2,cleaned,0,0.66,1.0,0.65,0.88,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,1,5,25,2,cleaned,0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,1,5,25,2,cleaned,0,0.7,1.0,0.72,1.0,0.72,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,0,5,50,2,cleaned,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,0,5,50,2,cleaned,0,0.71,1.0,0.83,0.92,0.74,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,4,5,50,2,cleaned,0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,4,5,50,2,cleaned,0,0.67,1.0,0.7,0.81,0.53,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,cleaned
hanoi,PISAM,3,5,50,2,cleaned,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,3,5,50,2,cleaned,0,0.67,1.0,0.8,0.79,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,2,5,50,2,cleaned,0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,cleaned
hanoi,PO_ROSAME,2,5,50,2,cleaned,0,0.69,1.0,0.81,0.88,0.69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
hanoi,PISAM,1,5,50,2,cleaned,0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
hanoi,PO_ROSAME,1,5,50,2,cleaned,0,0.67,1.0,0.81,0.79,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
